Ringkasan_Kemiripan
"U0057 (Film, Palembang) lebih mirip ke U0217 (Film, Palembang) (catatan: nilai kemiripan = 5780)"
"U0058 (Teknologi, Padang) lebih mirip ke U0116 (Teknologi, Padang) (catatan: nilai kemiripan = 5365)"
"U0059 (Travel, Semarang) lebih mirip ke U0211 (Travel, Manado) (catatan: nilai kemiripan = 4332)"
"U0060 (Travel, Bandung) lebih mirip ke U0080 (Travel, Bandung) (catatan: nilai kemiripan = 5240)"
"U0061 (Fashion, Tangerang) lebih mirip ke U0051 (Fashion, Depok) (catatan: nilai kemiripan = 4871)"
"U0062 (Musik, Bogor) lebih mirip ke U0013 (Teknologi, Bogor) (catatan: nilai kemiripan = 4101)"
"U0063 (Kuliner, Surabaya) lebih mirip ke U0066 (Kuliner, Surabaya) (catatan: nilai kemiripan = 4186)"
"U0064 (Olahraga, Depok) lebih mirip ke U0107 (Film, Depok) (catatan: nilai kemiripan = 4457)"
"U0065 (Musik, Denpasar) lebih mirip ke U0232 (Musik, Denpasar) (catatan: nilai kemiripan = 4996)"
"U0066 (Kuliner, Surabaya) lebih mirip ke U0063 (Kuliner, Surabaya) (catatan: nilai kemiripan = 4186)"
"U0067 (Game, Bekasi) lebih mirip ke U0118 (Game, Bekasi) (catatan: nilai kemiripan = 5510)"
"U0068 (Film, Yogyakarta) lebih mirip ke U0057 (Film, Palembang) (catatan: nilai kemiripan = 4649)"
"U0069 (Film, Bandung) lebih mirip ke U0227 (Film, Bandung) (catatan: nilai kemiripan = 6332)"
"U0070 (Fashion, Medan) lebih mirip ke U0254 (Fashion, Medan) (catatan: nilai kemiripan = 5884)"
"U0071 (Film, Yogyakarta) lebih mirip ke U0253 (Film, Bekasi) (catatan: nilai kemiripan = 5270)"
"U0072 (Film, Palembang) lebih mirip ke U0144 (Film, Depok) (catatan: nilai kemiripan = 5427)"
"U0073 (Film, Denpasar) lebih mirip ke U0234 (Film, Denpasar) (catatan: nilai kemiripan = 5571)"
"U0074 (Musik, Bandung) lebih mirip ke U0209 (Musik, Bandung) (catatan: nilai kemiripan = 4188)"
"U0075 (Olahraga, Semarang) lebih mirip ke U0064 (Olahraga, Depok) (catatan: nilai kemiripan = 4038)"
"U0076 (Game, Palembang) lebih mirip ke U0077 (Game, Bekasi) (catatan: nilai kemiripan = 4138)"
"U0077 (Game, Bekasi) lebih mirip ke U0067 (Game, Bekasi) (catatan: nilai kemiripan = 5336)"
"U0078 (Game, Depok) lebih mirip ke U0031 (Game, Depok) (catatan: nilai kemiripan = 3919)"
"U0079 (Film, Batam) lebih mirip ke U0107 (Film, Depok) (catatan: nilai kemiripan = 5442)"
"U0080 (Travel, Bandung) lebih mirip ke U0060 (Travel, Bandung) (catatan: nilai kemiripan = 5240)"
"U0081 (Game, Surabaya) lebih mirip ke U0032 (Game, Bekasi) (catatan: nilai kemiripan = 4262)"
"U0082 (Teknologi, Jakarta) lebih mirip ke U0058 (Teknologi, Padang) (catatan: nilai kemiripan = 4672)"
"U0083 (Film, Jakarta) lebih mirip ke U0010 (Film, Jakarta) (catatan: nilai kemiripan = 6256)"
"U0084 (Musik, Depok) lebih mirip ke U0251 (Musik, Depok) (catatan: nilai kemiripan = 5198)"
"U0085 (Edukasi, Bogor) lebih mirip ke U0241 (Edukasi, Batam) (catatan: nilai kemiripan = 4317)"
"U0086 (Kuliner, Manado) lebih mirip ke U0185 (Film, Manado) (catatan: nilai kemiripan = 3648)"
"U0087 (Travel, Bogor) lebih mirip ke U0080 (Travel, Bandung) (catatan: nilai kemiripan = 4322)"
"U0088 (Travel, Batam) lebih mirip ke U0056 (Travel, Batam) (catatan: nilai kemiripan = 4913)"
"U0089 (Olahraga, Bandung) lebih mirip ke U0005 (Olahraga, Bandung) (catatan: nilai kemiripan = 5010)"
"U0090 (Edukasi, Batam) lebih mirip ke U0104 (Edukasi, Batam) (catatan: nilai kemiripan = 5240)"
"U0091 (Travel, Manado) lebih mirip ke U0211 (Travel, Manado) (catatan: nilai kemiripan = 4362)"
"U0092 (Edukasi, Jakarta) lebih mirip ke U0204 (Edukasi, Padang) (catatan: nilai kemiripan = 5240)"
"U0093 (Travel, Tangerang) lebih mirip ke U0177 (Travel, Palembang) (catatan: nilai kemiripan = 4374)"
"U0094 (Fashion, Manado) lebih mirip ke U0001 (Fashion, Manado) (catatan: nilai kemiripan = 4932)"
"U0095 (Film, Pontianak) lebih mirip ke U0016 (Film, Pontianak) (catatan: nilai kemiripan = 6056)"
"U0096 (Musik, Bogor) lebih mirip ke U0062 (Musik, Bogor) (catatan: nilai kemiripan = 3873)"
"U0097 (Kuliner, Bekasi) lebih mirip ke U0146 (Kuliner, Bekasi) (catatan: nilai kemiripan = 4758)"
"U0098 (Travel, Semarang) lebih mirip ke U0105 (Travel, Pontianak) (catatan: nilai kemiripan = 3708)"
"U0099 (Olahraga, Jakarta) lebih mirip ke U0089 (Olahraga, Bandung) (catatan: nilai kemiripan = 4188)"
"U0100 (Teknologi, Palembang) lebih mirip ke U0142 (Teknologi, Palembang) (catatan: nilai kemiripan = 5222)"
"U0101 (Teknologi, Pontianak) lebih mirip ke U0095 (Film, Pontianak) (catatan: nilai kemiripan = 4292)"
"U0102 (Edukasi, Tangerang) lebih mirip ke U0148 (Edukasi, Padang) (catatan: nilai kemiripan = 4965)"
"U0103 (Film, Padang) lebih mirip ke U0217 (Film, Palembang) (catatan: nilai kemiripan = 5642)"
"U0104 (Edukasi, Batam) lebih mirip ke U0148 (Edukasi, Padang) (catatan: nilai kemiripan = 5262)"
"U0105 (Travel, Pontianak) lebih mirip ke U0122 (Travel, Pontianak) (catatan: nilai kemiripan = 5141)"
"U0106 (Edukasi, Denpasar) lebih mirip ke U0222 (Edukasi, Manado) (catatan: nilai kemiripan = 4957)"
"U0107 (Film, Depok) lebih mirip ke U0144 (Film, Depok) (catatan: nilai kemiripan = 5706)"
"U0108 (Film, Bandung) lebih mirip ke U0227 (Film, Bandung) (catatan: nilai kemiripan = 5178)"
"U0109 (Musik, Padang) lebih mirip ke U0058 (Teknologi, Padang) (catatan: nilai kemiripan = 4444)"
"U0110 (Edukasi, Surabaya) lebih mirip ke U0181 (Edukasi, Surabaya) (catatan: nilai kemiripan = 5229)"
"U0111 (Edukasi, Makassar) lebih mirip ke U0150 (Edukasi, Medan) (catatan: nilai kemiripan = 4778)"
"U0112 (Travel, Pontianak) lebih mirip ke U0009 (Travel, Jakarta) (catatan: nilai kemiripan = 4601)"
"U0113 (Kuliner, Palembang) lebih mirip ke U0245 (Kuliner, Medan) (catatan: nilai kemiripan = 3418)"
"U0114 (Fashion, Medan) lebih mirip ke U0152 (Fashion, Medan) (catatan: nilai kemiripan = 6185)"
"U0115 (Teknologi, Bogor) lebih mirip ke U0100 (Teknologi, Palembang) (catatan: nilai kemiripan = 4227)"
"U0116 (Teknologi, Padang) lebih mirip ke U0218 (Teknologi, Padang) (catatan: nilai kemiripan = 5454)"
"U0117 (Travel, Medan) lebih mirip ke U0054 (Travel, Surabaya) (catatan: nilai kemiripan = 4582)"
"U0118 (Game, Bekasi) lebih mirip ke U0067 (Game, Bekasi) (catatan: nilai kemiripan = 5510)"
"U0119 (Olahraga, Yogyakarta) lebih mirip ke U0006 (Olahraga, Yogyakarta) (catatan: nilai kemiripan = 3871)"
"U0120 (Musik, Manado) lebih mirip ke U0065 (Musik, Denpasar) (catatan: nilai kemiripan = 4406)"
"U0121 (Film, Bekasi) lebih mirip ke U0217 (Film, Palembang) (catatan: nilai kemiripan = 5021)"
"U0122 (Travel, Pontianak) lebih mirip ke U0105 (Travel, Pontianak) (catatan: nilai kemiripan = 5141)"
"U0123 (Teknologi, Balikpapan) lebih mirip ke U0142 (Teknologi, Palembang) (catatan: nilai kemiripan = 4045)"
"U0124 (Fashion, Depok) lebih mirip ke U0051 (Fashion, Depok) (catatan: nilai kemiripan = 5908)"
"U0125 (Edukasi, Semarang) lebih mirip ke U0150 (Edukasi, Medan) (catatan: nilai kemiripan = 4431)"
"U0126 (Edukasi, Semarang) lebih mirip ke U0241 (Edukasi, Batam) (catatan: nilai kemiripan = 4483)"
"U0127 (Musik, Bekasi) lebih mirip ke U0253 (Film, Bekasi) (catatan: nilai kemiripan = 4323)"
"U0128 (Edukasi, Yogyakarta) lebih mirip ke U0160 (Edukasi, Yogyakarta) (catatan: nilai kemiripan = 5452)"
"U0129 (Fashion, Batam) lebih mirip ke U0205 (Fashion, Denpasar) (catatan: nilai kemiripan = 4472)"
"U0130 (Film, Balikpapan) lebih mirip ke U0083 (Film, Jakarta) (catatan: nilai kemiripan = 5280)"
"U0131 (Olahraga, Pontianak) lebih mirip ke U0243 (Olahraga, Manado) (catatan: nilai kemiripan = 3977)"
"U0132 (Game, Depok) lebih mirip ke U0031 (Game, Depok) (catatan: nilai kemiripan = 4784)"
"U0133 (Game, Denpasar) lebih mirip ke U0007 (Game, Bekasi) (catatan: nilai kemiripan = 4590)"
"U0134 (Edukasi, Bandung) lebih mirip ke U0200 (Edukasi, Bandung) (catatan: nilai kemiripan = 6092)"
"U0135 (Kuliner, Bandung) lebih mirip ke U0028 (Fashion, Bandung) (catatan: nilai kemiripan = 4544)"
"U0136 (Kuliner, Bandung) lebih mirip ke U0005 (Olahraga, Bandung) (catatan: nilai kemiripan = 4427)"
"U0137 (Kuliner, Jakarta) lebih mirip ke U0155 (Kuliner, Jakarta) (catatan: nilai kemiripan = 4550)"
"U0138 (Film, Batam) lebih mirip ke U0139 (Film, Batam) (catatan: nilai kemiripan = 5993)"
"U0139 (Film, Batam) lebih mirip ke U0138 (Film, Batam) (catatan: nilai kemiripan = 5993)"
"U0140 (Teknologi, Bekasi) lebih mirip ke U0058 (Teknologi, Padang) (catatan: nilai kemiripan = 4613)"
"U0141 (Teknologi, Denpasar) lebih mirip ke U0027 (Musik, Denpasar) (catatan: nilai kemiripan = 4074)"
"U0142 (Teknologi, Palembang) lebih mirip ke U0100 (Teknologi, Palembang) (catatan: nilai kemiripan = 5222)"
"U0143 (Film, Medan) lebih mirip ke U0039 (Film, Medan) (catatan: nilai kemiripan = 6037)"
"U0144 (Film, Depok) lebih mirip ke U0107 (Film, Depok) (catatan: nilai kemiripan = 5706)"
"U0145 (Fashion, Medan) lebih mirip ke U0165 (Fashion, Medan) (catatan: nilai kemiripan = 5845)"
"U0146 (Kuliner, Bekasi) lebih mirip ke U0097 (Kuliner, Bekasi) (catatan: nilai kemiripan = 4758)"
"U0147 (Travel, Jakarta) lebih mirip ke U0122 (Travel, Pontianak) (catatan: nilai kemiripan = 4207)"
"U0148 (Edukasi, Padang) lebih mirip ke U0035 (Edukasi, Padang) (catatan: nilai kemiripan = 6048)"
"U0149 (Edukasi, Medan) lebih mirip ke U0022 (Edukasi, Batam) (catatan: nilai kemiripan = 4720)"
"U0150 (Edukasi, Medan) lebih mirip ke U0041 (Edukasi, Medan) (catatan: nilai kemiripan = 5798)"
"U0151 (Fashion, Pontianak) lebih mirip ke U0196 (Fashion, Pontianak) (catatan: nilai kemiripan = 4896)"
"U0152 (Fashion, Medan) lebih mirip ke U0114 (Fashion, Medan) (catatan: nilai kemiripan = 6185)"
"U0153 (Game, Bogor) lebih mirip ke U0032 (Game, Bekasi) (catatan: nilai kemiripan = 4103)"
"U0154 (Film, Depok) lebih mirip ke U0229 (Film, Depok) (catatan: nilai kemiripan = 5770)"
"U0155 (Kuliner, Jakarta) lebih mirip ke U0137 (Kuliner, Jakarta) (catatan: nilai kemiripan = 4550)"
"U0156 (Film, Bandung) lebih mirip ke U0227 (Film, Bandung) (catatan: nilai kemiripan = 4894)"
"U0157 (Teknologi, Depok) lebih mirip ke U0058 (Teknologi, Padang) (catatan: nilai kemiripan = 4405)"
"U0158 (Game, Semarang) lebih mirip ke U0032 (Game, Bekasi) (catatan: nilai kemiripan = 4534)"
"U0159 (Edukasi, Balikpapan) lebih mirip ke U0148 (Edukasi, Padang) (catatan: nilai kemiripan = 5083)"
"U0160 (Edukasi, Yogyakarta) lebih mirip ke U0128 (Edukasi, Yogyakarta) (catatan: nilai kemiripan = 5452)"
"U0161 (Edukasi, Tangerang) lebih mirip ke U0241 (Edukasi, Batam) (catatan: nilai kemiripan = 4782)"
"U0162 (Fashion, Padang) lebih mirip ke U0165 (Fashion, Medan) (catatan: nilai kemiripan = 4834)"
"U0163 (Kuliner, Depok) lebih mirip ke U0038 (Kuliner, Depok) (catatan: nilai kemiripan = 5210)"
"U0164 (Travel, Batam) lebih mirip ke U0088 (Travel, Batam) (catatan: nilai kemiripan = 4722)"
"U0165 (Fashion, Medan) lebih mirip ke U0152 (Fashion, Medan) (catatan: nilai kemiripan = 6070)"
"U0166 (Film, Batam) lebih mirip ke U0234 (Film, Denpasar) (catatan: nilai kemiripan = 5054)"
"U0167 (Olahraga, Bekasi) lebih mirip ke U0121 (Film, Bekasi) (catatan: nilai kemiripan = 3890)"
"U0168 (Fashion, Surabaya) lebih mirip ke U0237 (Fashion, Denpasar) (catatan: nilai kemiripan = 4158)"
"U0169 (Teknologi, Pontianak) lebih mirip ke U0226 (Teknologi, Padang) (catatan: nilai kemiripan = 3987)"
"U0170 (Kuliner, Padang) lebih mirip ke U0034 (Kuliner, Padang) (catatan: nilai kemiripan = 3937)"
"U0171 (Musik, Denpasar) lebih mirip ke U0232 (Musik, Denpasar) (catatan: nilai kemiripan = 4062)"
"U0172 (Fashion, Medan) lebih mirip ke U0254 (Fashion, Medan) (catatan: nilai kemiripan = 5365)"
"U0173 (Musik, Balikpapan) lebih mirip ke U0062 (Musik, Bogor) (catatan: nilai kemiripan = 3834)"
"U0174 (Musik, Yogyakarta) lebih mirip ke U0068 (Film, Yogyakarta) (catatan: nilai kemiripan = 3199)"
"U0175 (Travel, Surabaya) lebih mirip ke U0182 (Travel, Surabaya) (catatan: nilai kemiripan = 5140)"
"U0176 (Travel, Bekasi) lebih mirip ke U0182 (Travel, Surabaya) (catatan: nilai kemiripan = 4462)"
"U0177 (Travel, Palembang) lebih mirip ke U0088 (Travel, Batam) (catatan: nilai kemiripan = 4500)"
"U0178 (Fashion, Denpasar) lebih mirip ke U0145 (Fashion, Medan) (catatan: nilai kemiripan = 4775)"
"U0179 (Musik, Bandung) lebih mirip ke U0089 (Olahraga, Bandung) (catatan: nilai kemiripan = 4360)"
"U0180 (Edukasi, Bekasi) lebih mirip ke U0241 (Edukasi, Batam) (catatan: nilai kemiripan = 4467)"
"U0181 (Edukasi, Surabaya) lebih mirip ke U0110 (Edukasi, Surabaya) (catatan: nilai kemiripan = 5229)"
"U0182 (Travel, Surabaya) lebih mirip ke U0175 (Travel, Surabaya) (catatan: nilai kemiripan = 5140)"
"U0183 (Game, Batam) lebih mirip ke U0050 (Game, Batam) (catatan: nilai kemiripan = 4869)"
"U0184 (Fashion, Palembang) lebih mirip ke U0114 (Fashion, Medan) (catatan: nilai kemiripan = 4991)"
"U0185 (Film, Manado) lebih mirip ke U0095 (Film, Pontianak) (catatan: nilai kemiripan = 5228)"
"U0186 (Film, Medan) lebih mirip ke U0039 (Film, Medan) (catatan: nilai kemiripan = 5465)"
"U0187 (Fashion, Bogor) lebih mirip ke U0205 (Fashion, Denpasar) (catatan: nilai kemiripan = 4380)"
"U0188 (Game, Denpasar) lebih mirip ke U0256 (Game, Denpasar) (catatan: nilai kemiripan = 4523)"
"U0189 (Travel, Medan) lebih mirip ke U0117 (Travel, Medan) (catatan: nilai kemiripan = 4539)"
"U0190 (Travel, Yogyakarta) lebih mirip ke U0246 (Travel, Yogyakarta) (catatan: nilai kemiripan = 5260)"
"U0191 (Film, Surabaya) lebih mirip ke U0229 (Film, Depok) (catatan: nilai kemiripan = 4681)"
"U0192 (Fashion, Medan) lebih mirip ke U0254 (Fashion, Medan) (catatan: nilai kemiripan = 5961)"
"U0193 (Kuliner, Depok) lebih mirip ke U0229 (Film, Depok) (catatan: nilai kemiripan = 3605)"
"U0194 (Edukasi, Bogor) lebih mirip ke U0134 (Edukasi, Bandung) (catatan: nilai kemiripan = 5053)"
"U0195 (Kuliner, Padang) lebih mirip ke U0034 (Kuliner, Padang) (catatan: nilai kemiripan = 3386)"
"U0196 (Fashion, Pontianak) lebih mirip ke U0151 (Fashion, Pontianak) (catatan: nilai kemiripan = 4896)"
"U0197 (Game, Makassar) lebih mirip ke U0017 (Game, Palembang) (catatan: nilai kemiripan = 4091)"
"U0198 (Teknologi, Padang) lebih mirip ke U0226 (Teknologi, Padang) (catatan: nilai kemiripan = 4094)"
"U0199 (Fashion, Pontianak) lebih mirip ke U0165 (Fashion, Medan) (catatan: nilai kemiripan = 4621)"
"U0200 (Edukasi, Bandung) lebih mirip ke U0134 (Edukasi, Bandung) (catatan: nilai kemiripan = 6092)"
"U0201 (Game, Medan) lebih mirip ke U0186 (Film, Medan) (catatan: nilai kemiripan = 4644)"
"U0202 (Olahraga, Medan) lebih mirip ke U0254 (Fashion, Medan) (catatan: nilai kemiripan = 4358)"
"U0203 (Musik, Batam) lebih mirip ke U0022 (Edukasi, Batam) (catatan: nilai kemiripan = 4222)"
"U0204 (Edukasi, Padang) lebih mirip ke U0035 (Edukasi, Padang) (catatan: nilai kemiripan = 6098)"
"U0205 (Fashion, Denpasar) lebih mirip ke U0237 (Fashion, Denpasar) (catatan: nilai kemiripan = 5417)"
"U0206 (Kuliner, Bogor) lebih mirip ke U0137 (Kuliner, Jakarta) (catatan: nilai kemiripan = 4088)"
"U0207 (Film, Palembang) lebih mirip ke U0057 (Film, Palembang) (catatan: nilai kemiripan = 5265)"
"U0208 (Teknologi, Yogyakarta) lebih mirip ke U0068 (Film, Yogyakarta) (catatan: nilai kemiripan = 3329)"
"U0209 (Musik, Bandung) lebih mirip ke U0179 (Musik, Bandung) (catatan: nilai kemiripan = 4332)"
"U0210 (Travel, Pontianak) lebih mirip ke U0112 (Travel, Pontianak) (catatan: nilai kemiripan = 4573)"
"U0211 (Travel, Manado) lebih mirip ke U0009 (Travel, Jakarta) (catatan: nilai kemiripan = 4374)"
"U0212 (Musik, Semarang) lebih mirip ke U0002 (Musik, Jakarta) (catatan: nilai kemiripan = 3600)"
"U0213 (Edukasi, Tangerang) lebih mirip ke U0150 (Edukasi, Medan) (catatan: nilai kemiripan = 4576)"
"U0214 (Musik, Manado) lebih mirip ke U0179 (Musik, Bandung) (catatan: nilai kemiripan = 3817)"
"U0215 (Edukasi, Palembang) lebih mirip ke U0225 (Edukasi, Palembang) (catatan: nilai kemiripan = 5786)"
"U0216 (Kuliner, Palembang) lebih mirip ke U0038 (Kuliner, Depok) (catatan: nilai kemiripan = 4196)"
"U0217 (Film, Palembang) lebih mirip ke U0057 (Film, Palembang) (catatan: nilai kemiripan = 5780)"
"U0218 (Teknologi, Padang) lebih mirip ke U0116 (Teknologi, Padang) (catatan: nilai kemiripan = 5454)"
"U0219 (Musik, Depok) lebih mirip ke U0251 (Musik, Depok) (catatan: nilai kemiripan = 5065)"
"U0220 (Film, Semarang) lebih mirip ke U0217 (Film, Palembang) (catatan: nilai kemiripan = 5224)"
"U0221 (Film, Depok) lebih mirip ke U0144 (Film, Depok) (catatan: nilai kemiripan = 5632)"
"U0222 (Edukasi, Manado) lebih mirip ke U0106 (Edukasi, Denpasar) (catatan: nilai kemiripan = 4957)"
"U0223 (Olahraga, Palembang) lebih mirip ke U0142 (Teknologi, Palembang) (catatan: nilai kemiripan = 4556)"
"U0224 (Kuliner, Yogyakarta) lebih mirip ke U0011 (Kuliner, Medan) (catatan: nilai kemiripan = 4066)"
"U0225 (Edukasi, Palembang) lebih mirip ke U0215 (Edukasi, Palembang) (catatan: nilai kemiripan = 5786)"
"U0226 (Teknologi, Padang) lebih mirip ke U0218 (Teknologi, Padang) (catatan: nilai kemiripan = 5102)"
"U0227 (Film, Bandung) lebih mirip ke U0069 (Film, Bandung) (catatan: nilai kemiripan = 6332)"
"U0228 (Edukasi, Bekasi) lebih mirip ke U0041 (Edukasi, Medan) (catatan: nilai kemiripan = 4992)"
"U0229 (Film, Depok) lebih mirip ke U0154 (Film, Depok) (catatan: nilai kemiripan = 5770)"
"U0230 (Olahraga, Manado) lebih mirip ke U0222 (Edukasi, Manado) (catatan: nilai kemiripan = 4167)"
"U0231 (Film, Jakarta) lebih mirip ke U0186 (Film, Medan) (catatan: nilai kemiripan = 4870)"
"U0232 (Musik, Denpasar) lebih mirip ke U0065 (Musik, Denpasar) (catatan: nilai kemiripan = 4996)"
"U0233 (Travel, Denpasar) lebih mirip ke U0250 (Travel, Denpasar) (catatan: nilai kemiripan = 4423)"
"U0234 (Film, Denpasar) lebih mirip ke U0073 (Film, Denpasar) (catatan: nilai kemiripan = 5571)"
"U0235 (Fashion, Bandung) lebih mirip ke U0254 (Fashion, Medan) (catatan: nilai kemiripan = 4520)"
"U0236 (Film, Manado) lebih mirip ke U0143 (Film, Medan) (catatan: nilai kemiripan = 5384)"
"U0237 (Fashion, Denpasar) lebih mirip ke U0205 (Fashion, Denpasar) (catatan: nilai kemiripan = 5417)"
"U0238 (Fashion, Manado) lebih mirip ke U0165 (Fashion, Medan) (catatan: nilai kemiripan = 4937)"
"U0239 (Film, Tangerang) lebih mirip ke U0103 (Film, Padang) (catatan: nilai kemiripan = 5325)"
