UserID,Umur,Gender,Daerah,Kategori
U0084,65,P,Depok,Musik
U0085,80,P,Bogor,Edukasi
U0086,75,L,Manado,Kuliner
U0087,24,P,Bogor,Travel
U0088,57,P,Batam,Travel
U0089,32,L,Bandung,Olahraga
U0090,38,L,Batam,Edukasi
U0091,25,P,Manado,Travel
U0092,49,P,Jakarta,Edukasi
U0093,61,L,Tangerang,Travel
U0094,65,P,Manado,Fashion
U0095,67,L,Pontianak,Film
U0096,28,L,Bogor,Musik
U0097,57,L,Bekasi,Kuliner
U0098,78,L,Semarang,Travel
U0099,32,L,Jakarta,Olahraga
U0100,57,P,Palembang,Teknologi
U0101,66,L,Pontianak,Teknologi
U0102,43,L,Tangerang,Edukasi
U0103,37,P,Padang,Film
U0104,49,L,Batam,Edukasi
U0105,71,L,Pontianak,Travel
U0106,60,L,Denpasar,Edukasi
U0107,50,P,Depok,Film
U0108,78,P,Bandung,Film
U0109,52,L,Padang,Musik
U0110,67,P,Surabaya,Edukasi
U0111,32,P,Makassar,Edukasi
U0112,35,P,Pontianak,Travel
U0113,17,P,Palembang,Kuliner
U0114,52,P,Medan,Fashion
U0115,59,P,Bogor,Teknologi
U0116,44,P,Padang,Teknologi
U0117,62,P,Medan,Travel
U0118,75,L,Bekasi,Game
U0119,21,P,Yogyakarta,Olahraga
U0120,62,L,Manado,Musik
U0121,29,P,Bekasi,Film
U0122,68,P,Pontianak,Travel
U0123,61,L,Balikpapan,Teknologi
U0124,58,L,Depok,Fashion
U0125,25,P,Semarang,Edukasi
U0126,76,L,Semarang,Edukasi
U0127,59,P,Bekasi,Musik
U0128,67,P,Yogyakarta,Edukasi
U0129,76,L,Batam,Fashion
U0130,41,L,Balikpapan,Film
U0131,45,L,Pontianak,Olahraga
U0132,56,P,Depok,Game
U0133,62,L,Denpasar,Game
U0134,62,P,Bandung,Edukasi
U0135,52,P,Bandung,Kuliner
U0136,36,L,Bandung,Kuliner
U0137,41,P,Jakarta,Kuliner
U0138,36,P,Batam,Film
U0139,33,L,Batam,Film
U0140,51,L,Bekasi,Teknologi
U0141,32,L,Denpasar,Teknologi
U0142,56,L,Palembang,Teknologi
U0143,42,P,Medan,Film
U0144,64,L,Depok,Film
U0145,34,P,Medan,Fashion
U0146,49,L,Bekasi,Kuliner
U0147,73,P,Jakarta,Travel
U0148,48,L,Padang,Edukasi
U0149,75,L,Medan,Edukasi
U0150,32,P,Medan,Edukasi
U0151,62,P,Pontianak,Fashion
U0152,47,L,Medan,Fashion
U0153,26,L,Bogor,Game
U0154,32,L,Depok,Film
U0155,47,L,Jakarta,Kuliner
U0156,20,P,Bandung,Film
U0157,41,L,Depok,Teknologi
U0158,33,L,Semarang,Game
U0159,47,L,Balikpapan,Edukasi
U0160,64,P,Yogyakarta,Edukasi
U0161,75,P,Tangerang,Edukasi
U0162,40,P,Padang,Fashion
U0163,52,P,Depok,Kuliner
U0164,68,L,Batam,Travel
U0165,41,L,Medan,Fashion
U0166,76,L,Batam,Film
U0167,26,P,Bekasi,Olahraga
U0168,79,P,Surabaya,Fashion
U0169,34,L,Pontianak,Teknologi
U0170,66,P,Padang,Kuliner
U0171,79,L,Denpasar,Musik
U0172,17,L,Medan,Fashion
U0173,40,L,Balikpapan,Musik
U0174,17,L,Yogyakarta,Musik
U0175,51,P,Surabaya,Travel
U0176,49,P,Bekasi,Travel
U0177,60,L,Palembang,Travel
U0178,33,P,Denpasar,Fashion
U0179,30,L,Bandung,Musik
U0180,79,P,Bekasi,Edukasi
U0181,72,L,Surabaya,Edukasi
U0182,52,P,Surabaya,Travel
U0183,72,P,Batam,Game
U0184,51,L,Palembang,Fashion
U0185,69,L,Manado,Film
U0186,72,P,Medan,Film
U0187,75,L,Bogor,Fashion
U0188,32,P,Denpasar,Game
U0189,78,P,Medan,Travel
U0190,32,P,Yogyakarta,Travel
U0191,21,P,Surabaya,Film
U0192,23,P,Medan,Fashion
U0193,19,L,Depok,Kuliner
U0194,60,P,Bogor,Edukasi
U0195,18,L,Padang,Kuliner
U0196,72,L,Pontianak,Fashion
U0197,40,P,Makassar,Game
U0198,23,L,Padang,Teknologi
U0199,35,L,Pontianak,Fashion
U0200,63,P,Bandung,Edukasi
U0201,69,P,Medan,Game
U0202,22,L,Medan,Olahraga
U0203,71,P,Batam,Musik
U0204,50,P,Padang,Edukasi
U0205,74,L,Denpasar,Fashion
U0206,40,P,Bogor,Kuliner
U0207,17,L,Palembang,Film
U0208,19,P,Yogyakarta,Teknologi
U0209,19,L,Bandung,Musik
U0210,24,P,Pontianak,Travel
U0211,36,L,Manado,Travel
U0212,73,L,Semarang,Musik
U0213,28,P,Tangerang,Edukasi
U0214,30,P,Manado,Musik
U0215,50,P,Palembang,Edukasi
U0216,62,P,Palembang,Kuliner
U0217,36,P,Palembang,Film
U0218,41,P,Padang,Teknologi
U0219,55,L,Depok,Musik
U0220,32,P,Semarang,Film
U0221,75,P,Depok,Film
U0222,59,L,Manado,Edukasi
U0223,56,L,Palembang,Olahraga
U0224,39,P,Yogyakarta,Kuliner
U0225,43,P,Palembang,Edukasi
U0226,35,P,Padang,Teknologi
U0227,62,P,Bandung,Film
U0228,41,L,Bekasi,Edukasi
U0229,26,P,Depok,Film
U0230,57,L,Manado,Olahraga
U0231,77,P,Jakarta,Film
U0232,65,P,Denpasar,Musik
U0233,17,L,Denpasar,Travel
U0234,72,L,Denpasar,Film
U0235,20,P,Bandung,Fashion
U0236,43,P,Manado,Film
U0237,70,P,Denpasar,Fashion
U0238,38,L,Manado,Fashion
U0239,38,P,Tangerang,Film
U0240,46,L,Bogor,Olahraga
U0241,75,P,Batam,Edukasi
U0242,34,L,Makassar,Olahraga
U0243,42,L,Manado,Olahraga
U0244,62,P,Pontianak,Edukasi
U0245,22,P,Medan,Kuliner
U0246,32,P,Yogyakarta,Travel
U0247,55,P,Jakarta,Film
U0248,23,P,Semarang,Olahraga
U0249,74,L,Padang,Olahraga
U0250,22,L,Denpasar,Travel
U0251,65,L,Depok,Musik
U0252,47,P,Medan,Teknologi
U0253,56,L,Bekasi,Film
U0254,22,P,Medan,Fashion
U0255,29,P,Bekasi,Travel
U0256,45,P,Denpasar,Game
