UserID,Umur,Gender,Daerah,Kategori
U0136,52,L,Medan,Travel
U0137,72,P,Batam,Olahraga
U0138,46,L,Bogor,Musik
U0139,79,L,Balikpapan,Game
U0140,53,L,Pontianak,Travel
U0141,77,L,Semarang,Olahraga
U0142,17,L,Depok,Film
U0143,29,P,Tangerang,Teknologi
U0144,20,L,Pontianak,Teknologi
U0145,28,P,Medan,Olahraga
U0146,35,P,Depok,Film
U0147,32,L,Tangerang,Film
U0148,53,L,Depok,Teknologi
U0149,50,L,Jakarta,Film
U0150,58,P,Makassar,Fashion
U0151,75,P,Bogor,Edukasi
U0152,66,P,Jakarta,Travel
U0153,22,L,Depok,Edukasi
U0154,67,L,Yogyakarta,Kuliner
U0155,43,L,Bogor,Fashion
U0156,44,P,Batam,Film
U0157,75,P,Yogyakarta,Edukasi
U0158,71,L,Manado,Musik
U0159,50,P,Yogyakarta,Kuliner
U0160,68,L,Depok,Edukasi
U0161,32,P,Palembang,Teknologi
U0162,46,L,Bekasi,Edukasi
U0163,24,L,Balikpapan,Film
U0164,47,L,Yogyakarta,Edukasi
U0165,57,P,Palembang,Fashion
U0166,21,L,Medan,Olahraga
U0167,46,P,Balikpapan,Fashion
U0168,48,P,Semarang,Game
U0169,28,P,Depok,Game
U0170,73,P,Depok,Edukasi
U0171,69,P,Depok,Olahraga
U0172,75,P,Balikpapan,Musik
U0173,76,P,Bekasi,Film
U0174,63,P,Balikpapan,Teknologi
U0175,60,P,Jakarta,Fashion
U0176,32,L,Manado,Film
U0177,51,P,Surabaya,Fashion
U0178,31,P,Manado,Kuliner
U0179,47,L,Makassar,Edukasi
U0180,18,P,Balikpapan,Edukasi
U0181,35,P,Bogor,Musik
U0182,75,L,Batam,Film
U0183,45,L,Medan,Travel
U0184,71,L,Palembang,Edukasi
U0185,44,L,Bekasi,Fashion
U0186,34,L,Palembang,Film
U0187,30,P,Jakarta,Kuliner
U0188,29,L,Medan,Olahraga
U0189,65,P,Jakarta,Musik
U0190,42,L,Semarang,Game
U0191,54,P,Bandung,Edukasi
U0192,29,L,Semarang,Kuliner
U0193,44,L,Jakarta,Travel
U0194,71,L,Padang,Teknologi
U0195,55,L,Bogor,Fashion
U0196,75,P,Padang,Kuliner
U0197,47,L,Medan,Kuliner
U0198,37,P,Bandung,Kuliner
U0199,57,L,Bekasi,Travel
U0200,40,L,Depok,Olahraga
U0201,56,L,Tangerang,Teknologi
U0202,62,P,Tangerang,Kuliner
U0203,74,P,Jakarta,Travel
U0204,73,P,Tangerang,Edukasi
U0205,68,P,Jakarta,Musik
U0206,70,L,Bandung,Olahraga
U0207,67,L,Manado,Musik
U0208,24,P,Medan,Kuliner
U0209,51,L,Balikpapan,Film
U0210,70,L,Pontianak,Film
U0211,33,L,Makassar,Kuliner
U0212,20,P,Surabaya,Musik
U0213,78,P,Jakarta,Edukasi
U0214,74,P,Bekasi,Olahraga
U0215,70,P,Tangerang,Kuliner
U0216,64,L,Tangerang,Musik
U0217,64,L,Tangerang,Travel
U0218,66,L,Palembang,Travel
U0219,33,P,Yogyakarta,Olahraga
U0220,56,L,Makassar,Film
U0221,18,L,Bandung,Film
U0222,30,L,Denpasar,Game
U0223,49,L,Yogyakarta,Teknologi
U0224,18,L,Pontianak,Kuliner
U0225,39,P,Medan,Fashion
U0226,18,P,Jakarta,Kuliner
U0227,59,L,Balikpapan,Musik
U0228,48,L,Yogyakarta,Edukasi
U0229,75,P,Padang,Kuliner
U0230,30,P,Padang,Musik
U0231,42,L,Balikpapan,Kuliner
U0232,52,P,Tangerang,Game
U0233,53,P,Yogyakarta,Game
U0234,52,L,Bekasi,Film
U0235,58,L,Bogor,Fashion
U0236,52,P,Makassar,Musik
U0237,55,P,Semarang,Olahraga
U0238,34,L,Bogor,Travel
U0239,31,P,Pontianak,Film
U0240,51,P,Bekasi,Fashion
U0241,20,P,Balikpapan,Edukasi
U0242,70,L,Bekasi,Edukasi
U0243,35,P,Pontianak,Kuliner
U0244,59,P,Medan,Olahraga
U0245,47,P,Pontianak,Fashion
U0246,49,L,Tangerang,Game
U0247,45,L,Palembang,Edukasi
U0248,30,P,Semarang,Edukasi
U0249,35,P,Medan,Fashion
U0250,60,L,Bogor,Kuliner
U0251,58,P,Tangerang,Film
U0252,38,L,Bandung,Teknologi
U0253,20,L,Bekasi,Film
U0254,35,L,Yogyakarta,Film
U0255,18,L,Tangerang,Film
U0256,37,P,Denpasar,Game
U0257,33,P,Semarang,Game
U0258,63,L,Jakarta,Olahraga
U0259,69,P,Bogor,Fashion
U0260,21,P,Yogyakarta,Olahraga
U0261,70,L,Bekasi,Travel
U0262,78,L,Denpasar,Fashion
U0263,64,P,Pontianak,Teknologi
U0264,57,P,Padang,Kuliner
U0265,56,P,Palembang,Olahraga
U0266,39,L,Medan,Kuliner
U0267,54,L,Manado,Game
U0268,73,L,Manado,Game
U0269,80,L,Padang,Kuliner
U0270,53,P,Bandung,Olahraga
U0271,20,L,Palembang,Game
U0272,30,L,Bogor,Travel
U0273,77,P,Yogyakarta,Fashion
U0274,71,L,Medan,Film
U0275,17,P,Jakarta,Game
U0276,78,L,Semarang,Teknologi
U0277,49,L,Balikpapan,Musik
U0278,50,P,Bandung,Game
U0279,41,L,Pontianak,Game
U0280,22,P,Depok,Travel
U0281,23,P,Batam,Game
U0282,63,L,Medan,Travel
U0283,44,L,Bekasi,Olahraga
U0284,32,P,Surabaya,Fashion
U0285,80,L,Jakarta,Olahraga
U0286,54,L,Balikpapan,Musik
U0287,35,P,Surabaya,Edukasi
U0288,42,P,Pontianak,Teknologi
U0289,77,L,Bandung,Kuliner
U0290,49,L,Tangerang,Teknologi
U0291,76,P,Yogyakarta,Teknologi
U0292,75,L,Bekasi,Olahraga
U0293,25,P,Depok,Fashion
U0294,17,P,Semarang,Film
U0295,27,L,Padang,Kuliner
U0296,64,L,Balikpapan,Fashion
U0297,48,P,Batam,Fashion
U0298,52,P,Bogor,Film
U0299,54,P,Padang,Film
U0300,39,L,Pontianak,Fashion
U0301,34,P,Depok,Teknologi
U0302,41,L,Pontianak,Edukasi
U0303,26,L,Batam,Fashion
U0304,27,P,Jakarta,Musik
U0305,26,P,Bogor,Edukasi
U0306,78,P,Padang,Fashion
U0307,39,P,Jakarta,Musik
U0308,80,P,Manado,Edukasi
U0309,35,P,Batam,Kuliner
U0310,57,P,Semarang,Game
U0311,66,P,Makassar,Musik
U0312,77,L,Denpasar,Musik
U0313,37,L,Balikpapan,Travel
U0314,18,L,Denpasar,Kuliner
U0315,44,L,Padang,Olahraga
U0316,23,P,Depok,Olahraga
U0317,29,L,Depok,Fashion
U0318,36,L,Pontianak,Olahraga
U0319,78,L,Medan,Film
U0320,56,L,Palembang,Edukasi
U0321,38,P,Bekasi,Olahraga
U0322,48,P,Padang,Musik
U0323,78,P,Medan,Musik
U0324,38,L,Palembang,Kuliner
U0325,38,P,Semarang,Musik
U0326,50,P,Semarang,Travel
U0327,25,P,Palembang,Game
U0328,36,L,Medan,Teknologi
U0329,50,P,Bandung,Olahraga
U0330,30,P,Jakarta,Fashion
U0331,48,P,Manado,Travel
U0332,71,L,Semarang,Film
U0333,64,L,Padang,Film
U0334,63,P,Surabaya,Teknologi
U0335,28,P,Semarang,Film
U0336,27,L,Tangerang,Kuliner
U0337,21,P,Depok,Teknologi
U0338,31,P,Padang,Olahraga
U0339,38,P,Palembang,Teknologi
U0340,32,P,Makassar,Musik
U0341,75,L,Yogyakarta,Game
U0342,49,P,Padang,Teknologi
U0343,30,P,Palembang,Travel
U0344,30,P,Depok,Fashion
U0345,51,P,Pontianak,Teknologi
U0346,61,P,Depok,Kuliner
U0347,62,P,Medan,Teknologi
U0348,26,L,Medan,Fashion
U0349,46,L,Makassar,Game
U0350,20,P,Makassar,Musik
U0351,38,P,Bekasi,Olahraga
U0352,56,L,Balikpapan,Film
U0353,36,P,Semarang,Film
U0354,65,L,Makassar,Game
U0355,75,L,Pontianak,Olahraga
U0356,41,L,Manado,Game
U0357,49,L,Tangerang,Olahraga
U0358,31,P,Depok,Film
U0359,58,P,Yogyakarta,Olahraga
U0360,68,P,Medan,Game
U0361,70,P,Depok,Edukasi
U0362,31,L,Surabaya,Kuliner
U0363,52,P,Denpasar,Olahraga
U0364,61,P,Batam,Musik
U0365,39,L,Bogor,Olahraga
U0366,21,L,Bekasi,Kuliner
U0367,59,P,Padang,Film
U0368,35,L,Surabaya,Game
U0369,48,L,Semarang,Travel
U0370,43,L,Bandung,Musik
U0371,40,P,Surabaya,Musik
U0372,58,P,Bogor,Musik
U0373,59,P,Yogyakarta,Edukasi
U0374,59,L,Makassar,Film
U0375,39,L,Bandung,Fashion
U0376,49,P,Medan,Travel
U0377,53,P,Bandung,Olahraga
U0378,47,L,Medan,Olahraga
U0379,77,L,Bandung,Olahraga
U0380,34,P,Depok,Game
U0381,20,P,Semarang,Fashion
U0382,79,L,Jakarta,Olahraga
U0383,80,P,Yogyakarta,Musik
U0384,22,L,Bogor,Fashion
U0385,51,L,Denpasar,Musik
U0386,55,L,Balikpapan,Kuliner
U0387,51,P,Tangerang,Teknologi
U0388,41,P,Balikpapan,Travel
U0389,75,L,Manado,Film
U0390,31,P,Medan,Kuliner
U0391,38,L,Semarang,Travel
U0392,39,P,Pontianak,Game
U0393,74,L,Palembang,Teknologi
U0394,76,P,Tangerang,Travel
U0395,76,L,Makassar,Musik
U0396,46,P,Denpasar,Fashion
U0397,79,P,Bogor,Olahraga
U0398,66,P,Manado,Olahraga
U0399,32,L,Pontianak,Teknologi
U0400,45,P,Balikpapan,Edukasi
U0401,33,P,Bogor,Teknologi
U0402,26,P,Tangerang,Musik
U0403,41,L,Makassar,Film
U0404,36,L,Padang,Teknologi
U0405,32,P,Jakarta,Kuliner
U0406,77,L,Depok,Kuliner
U0407,27,P,Makassar,Musik
U0408,29,P,Batam,Fashion
U0409,38,P,Padang,Olahraga
U0410,77,P,Batam,Travel
U0411,65,L,Pontianak,Olahraga
U0412,31,P,Denpasar,Kuliner
U0413,37,P,Semarang,Musik
U0414,35,P,Bekasi,Game
U0415,42,P,Manado,Musik
U0416,67,L,Balikpapan,Kuliner
U0417,52,L,Surabaya,Travel
U0418,43,L,Palembang,Kuliner
U0419,51,L,Jakarta,Olahraga
U0420,63,L,Makassar,Game
U0421,66,P,Depok,Fashion
U0422,23,P,Medan,Travel
U0423,63,P,Semarang,Fashion
U0424,70,P,Batam,Fashion
U0425,27,L,Tangerang,Film
U0426,55,L,Pontianak,Olahraga
U0427,80,L,Bekasi,Fashion
U0428,75,P,Yogyakarta,Fashion
U0429,41,P,Denpasar,Musik
U0430,48,P,Makassar,Teknologi
U0431,73,P,Bogor,Travel
U0432,32,L,Depok,Musik
U0433,58,P,Batam,Kuliner
U0434,69,L,Tangerang,Kuliner
U0435,18,L,Surabaya,Game
U0436,58,P,Jakarta,Olahraga
U0437,27,L,Palembang,Kuliner
U0438,45,P,Semarang,Game
U0439,25,L,Jakarta,Musik
U0440,38,P,Depok,Musik
U0441,43,L,Depok,Teknologi
U0442,18,L,Medan,Edukasi
U0443,44,P,Manado,Olahraga
U0444,39,L,Jakarta,Travel
U0445,48,P,Padang,Edukasi
U0446,56,L,Pontianak,Fashion
U0447,28,P,Denpasar,Edukasi
U0448,56,L,Padang,Edukasi
U0449,66,L,Depok,Fashion
U0450,18,P,Denpasar,Teknologi
U0451,46,P,Makassar,Fashion
U0452,28,L,Manado,Travel
U0453,50,P,Bogor,Edukasi
U0454,37,P,Jakarta,Kuliner
U0455,52,P,Balikpapan,Game
U0456,78,P,Bandung,Kuliner
U0457,47,P,Tangerang,Edukasi
U0458,17,P,Bekasi,Kuliner
U0459,18,L,Batam,Musik
U0460,69,L,Tangerang,Film
U0461,39,P,Semarang,Game
U0462,71,L,Pontianak,Film
U0463,27,L,Bekasi,Teknologi
U0464,33,L,Batam,Teknologi
U0465,73,L,Palembang,Olahraga
U0466,80,P,Palembang,Fashion
U0467,69,P,Bogor,Musik
U0468,36,L,Surabaya,Teknologi
U0469,67,L,Bekasi,Olahraga
U0470,50,P,Manado,Travel
U0471,69,P,Yogyakarta,Kuliner
U0472,77,P,Tangerang,Fashion
U0473,66,P,Palembang,Travel
U0474,37,P,Surabaya,Travel
U0475,40,L,Manado,Travel
U0476,18,P,Balikpapan,Film
U0477,22,L,Balikpapan,Kuliner
U0478,65,P,Makassar,Fashion
U0479,78,P,Bogor,Teknologi
U0480,48,P,Manado,Fashion
U0481,71,L,Medan,Travel
U0482,41,P,Bogor,Game
U0483,55,L,Semarang,Film
U0484,35,P,Bandung,Musik
U0485,35,P,Semarang,Travel
U0486,21,L,Yogyakarta,Olahraga
U0487,68,P,Padang,Teknologi
U0488,25,P,Tangerang,Olahraga
U0489,41,L,Bogor,Game
U0490,46,L,Depok,Edukasi
U0491,53,L,Jakarta,Film
U0492,41,P,Batam,Musik
U0493,69,P,Depok,Musik
U0494,37,L,Semarang,Game
U0495,31,P,Medan,Travel
U0496,58,P,Makassar,Film
U0497,48,L,Yogyakarta,Fashion
U0498,44,P,Tangerang,Olahraga
U0499,76,L,Jakarta,Fashion
U0500,60,P,Batam,Musik
U0501,50,L,Tangerang,Olahraga
U0502,54,P,Padang,Game
U0503,17,L,Depok,Teknologi
U0504,57,P,Makassar,Game
U0505,63,L,Padang,Musik
U0506,66,L,Semarang,Film
U0507,28,P,Padang,Kuliner
U0508,59,L,Surabaya,Travel
U0509,78,L,Bekasi,Teknologi
U0510,46,P,Balikpapan,Teknologi
U0511,37,L,Bekasi,Edukasi
U0512,59,P,Bogor,Edukasi
U0513,54,P,Padang,Edukasi
U0514,23,L,Padang,Edukasi
U0515,59,L,Yogyakarta,Edukasi
U0516,68,P,Bekasi,Kuliner
U0517,46,P,Semarang,Musik
U0518,25,P,Bogor,Teknologi
U0519,64,L,Manado,Travel
U0520,66,P,Yogyakarta,Fashion
U0521,47,L,Surabaya,Travel
U0522,40,L,Bandung,Travel
U0523,59,L,Batam,Fashion
U0524,54,L,Bekasi,Travel
U0525,30,P,Tangerang,Travel
U0526,44,P,Makassar,Game
U0527,54,P,Yogyakarta,Edukasi
U0528,53,L,Bekasi,Fashion
U0529,54,L,Manado,Olahraga
U0530,35,L,Yogyakarta,Game
U0531,76,P,Medan,Edukasi
U0532,27,L,Makassar,Fashion
U0533,78,P,Bandung,Fashion
U0534,55,L,Denpasar,Fashion
U0535,56,L,Semarang,Olahraga
U0536,30,L,Tangerang,Film
U0537,19,L,Semarang,Fashion
U0538,38,P,Palembang,Teknologi
U0539,47,P,Semarang,Teknologi
U0540,44,L,Balikpapan,Game
U0541,65,P,Pontianak,Game
U0542,60,P,Jakarta,Olahraga
U0543,70,L,Yogyakarta,Game
U0544,47,L,Semarang,Fashion
U0545,50,P,Bandung,Game
U0546,60,P,Manado,Game
U0547,61,L,Manado,Travel
U0548,71,P,Medan,Edukasi
U0549,40,L,Medan,Travel
U0550,34,P,Pontianak,Fashion
U0551,69,L,Denpasar,Film
U0552,66,L,Surabaya,Teknologi
U0553,33,L,Batam,Teknologi
U0554,37,L,Pontianak,Kuliner
U0555,74,P,Batam,Travel
U0556,41,P,Semarang,Game
U0557,63,L,Batam,Game
U0558,63,L,Pontianak,Musik
U0559,31,L,Jakarta,Kuliner
U0560,48,L,Batam,Film
U0561,75,P,Tangerang,Olahraga
U0562,57,P,Semarang,Musik
U0563,61,P,Batam,Travel
U0564,33,L,Makassar,Game
U0565,38,P,Palembang,Film
U0566,68,L,Tangerang,Film
U0567,79,L,Makassar,Fashion
U0568,67,P,Yogyakarta,Game
U0569,30,P,Bekasi,Edukasi
U0570,75,L,Depok,Kuliner
U0571,48,P,Depok,Musik
U0572,70,L,Padang,Teknologi
U0573,63,L,Surabaya,Musik
U0574,30,L,Batam,Olahraga
U0575,34,L,Bekasi,Fashion
U0576,40,L,Yogyakarta,Fashion
U0577,30,P,Bandung,Edukasi
U0578,29,P,Palembang,Olahraga
U0579,19,L,Denpasar,Film
U0580,38,L,Bogor,Olahraga
U0581,61,P,Surabaya,Musik
U0582,40,L,Padang,Fashion
U0583,34,P,Makassar,Travel
U0584,46,P,Bandung,Travel
U0585,80,P,Semarang,Edukasi
U0586,45,L,Manado,Film
U0587,30,P,Padang,Game
U0588,33,L,Balikpapan,Film
U0589,57,L,Bekasi,Edukasi
U0590,17,L,Manado,Travel
U0591,72,P,Padang,Teknologi
U0592,75,L,Pontianak,Fashion
U0593,38,P,Palembang,Musik
U0594,24,P,Denpasar,Film
U0595,54,L,Pontianak,Fashion
U0596,39,L,Batam,Travel
U0597,54,P,Palembang,Fashion
U0598,36,L,Padang,Olahraga
U0599,70,P,Semarang,Game
U0600,78,L,Medan,Game
U0601,57,L,Yogyakarta,Teknologi
U0602,29,P,Yogyakarta,Kuliner
U0603,80,L,Yogyakarta,Olahraga
U0604,62,L,Manado,Kuliner
U0605,47,L,Bogor,Edukasi
U0606,37,P,Tangerang,Fashion
U0607,53,P,Tangerang,Fashion
U0608,70,L,Padang,Game
U0609,35,L,Batam,Fashion
U0610,28,P,Bogor,Edukasi
U0611,20,P,Bekasi,Travel
U0612,27,P,Medan,Fashion
U0613,25,P,Tangerang,Teknologi
U0614,59,L,Padang,Musik
U0615,44,L,Manado,Game
U0616,31,L,Bandung,Game
U0617,67,L,Surabaya,Travel
U0618,27,P,Balikpapan,Musik
U0619,18,L,Pontianak,Teknologi
U0620,69,P,Yogyakarta,Kuliner
U0621,60,L,Tangerang,Teknologi
U0622,46,L,Jakarta,Travel
U0623,56,L,Bekasi,Travel
U0624,36,P,Batam,Edukasi
U0625,22,P,Yogyakarta,Olahraga
U0626,44,L,Depok,Musik
U0627,56,P,Denpasar,Kuliner
U0628,48,P,Jakarta,Edukasi
U0629,31,P,Jakarta,Film
U0630,78,L,Padang,Fashion
U0631,42,P,Makassar,Teknologi
U0632,47,L,Yogyakarta,Game
U0633,53,L,Surabaya,Game
U0634,37,P,Bogor,Olahraga
U0635,23,P,Medan,Fashion
U0636,60,P,Bandung,Olahraga
U0637,42,L,Semarang,Musik
U0638,54,L,Yogyakarta,Musik
U0639,39,L,Balikpapan,Edukasi
U0640,27,P,Makassar,Kuliner
U0641,73,P,Palembang,Musik
U0642,76,L,Balikpapan,Travel
U0643,80,P,Semarang,Musik
U0644,35,L,Depok,Film
U0645,69,P,Depok,Kuliner
U0646,54,L,Palembang,Musik
U0647,72,L,Depok,Edukasi
U0648,65,L,Balikpapan,Musik
U0649,61,P,Medan,Fashion
U0650,77,P,Jakarta,Kuliner
U0651,80,P,Manado,Kuliner
U0652,23,L,Manado,Olahraga
U0653,32,L,Tangerang,Travel
U0654,68,P,Makassar,Fashion
U0655,20,P,Palembang,Game
U0656,18,P,Batam,Fashion
U0657,58,L,Manado,Travel
U0658,23,P,Makassar,Film
U0659,24,L,Manado,Fashion
U0660,50,P,Makassar,Film
U0661,29,P,Surabaya,Olahraga
U0662,75,L,Pontianak,Teknologi
U0663,77,P,Padang,Teknologi
U0664,56,P,Denpasar,Game
U0665,63,L,Pontianak,Teknologi
U0666,19,P,Balikpapan,Musik
U0667,58,P,Denpasar,Game
U0668,22,P,Padang,Teknologi
U0669,32,L,Jakarta,Fashion
U0670,26,L,Padang,Game
U0671,34,L,Medan,Teknologi
U0672,41,L,Surabaya,Fashion
U0673,52,L,Pontianak,Edukasi
U0674,51,P,Semarang,Teknologi
U0675,32,L,Denpasar,Kuliner
U0676,68,P,Tangerang,Kuliner
U0677,78,P,Manado,Travel
U0678,38,P,Semarang,Edukasi
U0679,42,P,Pontianak,Musik
U0680,67,L,Medan,Musik
U0681,53,L,Padang,Musik
U0682,74,L,Semarang,Game
U0683,47,P,Balikpapan,Teknologi
U0684,54,P,Tangerang,Edukasi
U0685,54,L,Manado,Teknologi
U0686,52,L,Denpasar,Musik
U0687,26,L,Bekasi,Teknologi
U0688,60,L,Bandung,Travel
U0689,39,L,Yogyakarta,Fashion
U0690,30,L,Bekasi,Edukasi
U0691,39,P,Padang,Travel
U0692,79,L,Surabaya,Teknologi
U0693,66,P,Palembang,Teknologi
U0694,52,L,Denpasar,Fashion
U0695,50,P,Bandung,Musik
U0696,64,L,Medan,Musik
U0697,54,P,Bogor,Olahraga
U0698,36,P,Padang,Kuliner
U0699,23,L,Balikpapan,Olahraga
U0700,26,L,Denpasar,Film
U0701,54,P,Denpasar,Film
U0702,43,P,Bandung,Travel
U0703,38,P,Bekasi,Teknologi
U0704,26,P,Palembang,Olahraga
U0705,20,L,Semarang,Travel
U0706,28,L,Yogyakarta,Fashion
U0707,31,L,Bekasi,Kuliner
U0708,54,L,Yogyakarta,Edukasi
U0709,75,P,Surabaya,Teknologi
U0710,48,P,Bogor,Film
U0711,22,P,Makassar,Fashion
U0712,71,L,Yogyakarta,Musik
U0713,58,P,Padang,Film
U0714,24,P,Yogyakarta,Kuliner
U0715,42,L,Yogyakarta,Fashion
U0716,55,L,Makassar,Edukasi
U0717,47,L,Depok,Fashion
U0718,47,L,Makassar,Musik
U0719,31,P,Palembang,Game
U0720,58,P,Batam,Travel
U0721,71,P,Makassar,Film
U0722,64,L,Surabaya,Teknologi
U0723,46,L,Balikpapan,Travel
U0724,33,P,Surabaya,Olahraga
U0725,27,P,Surabaya,Olahraga
U0726,57,L,Denpasar,Game
U0727,41,P,Tangerang,Teknologi
U0728,66,P,Manado,Travel
U0729,54,P,Denpasar,Travel
U0730,51,P,Depok,Musik
U0731,56,P,Padang,Olahraga
U0732,40,P,Bogor,Film
U0733,69,L,Pontianak,Kuliner
U0734,56,L,Bogor,Kuliner
U0735,51,L,Padang,Musik
U0736,24,L,Balikpapan,Olahraga
U0737,22,L,Batam,Teknologi
U0738,35,L,Makassar,Musik
U0739,72,L,Bogor,Teknologi
U0740,21,P,Bekasi,Musik
U0741,72,P,Medan,Teknologi
U0742,55,L,Bogor,Teknologi
U0743,65,L,Depok,Travel
U0744,42,P,Palembang,Travel
U0745,57,P,Bandung,Kuliner
U0746,76,P,Semarang,Game
U0747,46,P,Batam,Kuliner
U0748,45,P,Palembang,Film
U0749,48,L,Batam,Edukasi
U0750,51,L,Palembang,Musik
U0751,41,L,Bekasi,Musik
U0752,51,P,Yogyakarta,Olahraga
U0753,54,L,Bekasi,Fashion
U0754,46,L,Batam,Olahraga
U0755,53,L,Depok,Edukasi
U0756,70,P,Medan,Musik
U0757,25,L,Semarang,Fashion
U0758,66,P,Bandung,Fashion
U0759,28,L,Medan,Film
U0760,26,L,Surabaya,Travel
U0761,20,L,Palembang,Olahraga
U0762,42,L,Jakarta,Game
U0763,34,P,Bekasi,Kuliner
U0764,42,P,Bandung,Musik
U0765,39,L,Tangerang,Travel
U0766,77,L,Bogor,Teknologi
U0767,44,L,Makassar,Musik
U0768,58,P,Surabaya,Edukasi
U0769,31,L,Bandung,Edukasi
