UserID,Umur,Gender,Daerah,Kategori
U0141,37,P,Batam,Game
U0142,36,L,Pontianak,Travel
U0143,35,L,Pontianak,Teknologi
U0144,38,P,Balikpapan,Kuliner
U0145,43,L,Depok,Kuliner
U0146,43,P,Semarang,Travel
U0147,57,L,Semarang,Musik
U0148,19,L,Denpasar,Olahraga
U0149,72,L,Balikpapan,Teknologi
U0150,54,P,Yogyakarta,Travel
U0151,24,P,Batam,Edukasi
U0152,58,P,Palembang,Travel
U0153,67,P,Denpasar,Musik
U0154,35,P,Bekasi,Musik
U0155,73,L,Manado,Film
U0156,21,P,Surabaya,Game
U0157,30,P,Yogyakarta,Kuliner
U0158,40,L,Palembang,Fashion
U0159,38,P,Bandung,Film
U0160,32,P,Manado,Game
U0161,40,L,Bekasi,Travel
U0162,69,P,Padang,Edukasi
U0163,74,L,Batam,Game
U0164,53,L,Tangerang,Musik
U0165,79,P,Padang,Edukasi
U0166,43,P,Semarang,Teknologi
U0167,41,L,Bogor,Olahraga
U0168,32,P,Yogyakarta,Musik
U0169,54,P,Padang,Travel
U0170,41,P,Bandung,Olahraga
U0171,55,L,Padang,Travel
U0172,34,P,Padang,Fashion
U0173,53,P,Surabaya,Game
U0174,50,L,Semarang,Edukasi
U0175,50,L,Tangerang,Musik
U0176,76,P,Palembang,Film
U0177,58,L,Jakarta,Musik
U0178,63,L,Manado,Olahraga
U0179,30,P,Pontianak,Kuliner
U0180,42,P,Denpasar,Game
U0181,77,P,Balikpapan,Game
U0182,40,L,Manado,Teknologi
U0183,34,L,Tangerang,Kuliner
U0184,26,P,Denpasar,Olahraga
U0185,25,L,Pontianak,Travel
U0186,77,L,Jakarta,Kuliner
U0187,40,L,Semarang,Travel
U0188,80,P,Yogyakarta,Game
U0189,22,L,Bogor,Olahraga
U0190,69,P,Medan,Olahraga
U0191,24,L,Palembang,Edukasi
U0192,19,P,Denpasar,Fashion
U0193,80,P,Yogyakarta,Film
U0194,70,P,Manado,Olahraga
U0195,43,L,Surabaya,Edukasi
U0196,68,P,Denpasar,Travel
U0197,25,L,Bandung,Edukasi
U0198,79,P,Palembang,Film
U0199,58,P,Denpasar,Film
U0200,46,L,Palembang,Game
U0201,63,P,Depok,Film
U0202,46,P,Depok,Travel
U0203,53,L,Makassar,Game
U0204,37,L,Jakarta,Kuliner
U0205,57,L,Padang,Game
U0206,42,P,Manado,Travel
U0207,72,L,Depok,Edukasi
U0208,60,L,Denpasar,Travel
U0209,39,L,Padang,Olahraga
U0210,78,P,Yogyakarta,Olahraga
U0211,40,P,Jakarta,Film
U0212,80,L,Makassar,Kuliner
U0213,50,L,Semarang,Teknologi
U0214,50,L,Palembang,Kuliner
U0215,57,L,Pontianak,Edukasi
U0216,30,L,Makassar,Kuliner
U0217,74,P,Yogyakarta,Film
U0218,67,P,Palembang,Travel
U0219,56,L,Depok,Edukasi
U0220,59,P,Tangerang,Teknologi
U0221,50,L,Makassar,Film
U0222,49,L,Jakarta,Game
U0223,63,L,Depok,Musik
U0224,68,P,Pontianak,Teknologi
U0225,68,P,Bogor,Fashion
U0226,54,P,Jakarta,Olahraga
U0227,63,L,Pontianak,Musik
U0228,22,P,Jakarta,Fashion
U0229,48,L,Depok,Edukasi
U0230,70,P,Balikpapan,Game
U0231,22,P,Pontianak,Teknologi
U0232,35,P,Makassar,Fashion
U0233,31,L,Batam,Olahraga
U0234,66,L,Depok,Film
U0235,72,L,Bandung,Olahraga
U0236,48,L,Bandung,Musik
U0237,23,L,Jakarta,Fashion
U0238,58,P,Padang,Edukasi
U0239,53,P,Tangerang,Teknologi
U0240,26,P,Semarang,Teknologi
U0241,71,L,Semarang,Travel
U0242,67,P,Bekasi,Film
U0243,18,L,Tangerang,Game
U0244,49,P,Semarang,Musik
U0245,17,P,Semarang,Travel
U0246,24,L,Manado,Teknologi
U0247,31,L,Tangerang,Teknologi
U0248,62,L,Jakarta,Travel
U0249,35,L,Depok,Film
U0250,58,L,Medan,Teknologi
U0251,70,P,Depok,Travel
U0252,65,P,Denpasar,Musik
U0253,51,P,Semarang,Travel
U0254,57,L,Padang,Kuliner
U0255,40,P,Semarang,Film
U0256,78,P,Bekasi,Musik
U0257,45,L,Bogor,Edukasi
U0258,49,L,Makassar,Olahraga
U0259,23,P,Palembang,Olahraga
U0260,66,L,Makassar,Fashion
U0261,43,P,Batam,Travel
U0262,32,P,Pontianak,Fashion
U0263,23,L,Bandung,Musik
U0264,25,L,Tangerang,Olahraga
U0265,22,L,Bandung,Teknologi
U0266,51,L,Pontianak,Olahraga
U0267,58,L,Padang,Film
U0268,54,L,Semarang,Teknologi
U0269,19,L,Medan,Travel
U0270,31,L,Surabaya,Travel
U0271,57,L,Batam,Musik
U0272,74,P,Manado,Edukasi
U0273,46,P,Manado,Olahraga
U0274,74,L,Batam,Fashion
U0275,34,L,Makassar,Teknologi
U0276,32,P,Palembang,Edukasi
U0277,61,P,Padang,Game
U0278,74,P,Balikpapan,Kuliner
U0279,48,P,Palembang,Game
U0280,32,P,Balikpapan,Musik
U0281,54,P,Bogor,Travel
U0282,20,L,Bekasi,Fashion
U0283,42,L,Bekasi,Fashion
U0284,53,P,Semarang,Fashion
U0285,79,L,Tangerang,Film
U0286,26,L,Bekasi,Teknologi
U0287,61,P,Yogyakarta,Travel
U0288,22,P,Jakarta,Travel
U0289,23,L,Yogyakarta,Film
U0290,36,P,Semarang,Travel
U0291,29,P,Batam,Film
U0292,28,P,Depok,Edukasi
U0293,69,P,Medan,Fashion
U0294,57,L,Depok,Edukasi
U0295,26,P,Batam,Edukasi
U0296,47,P,Tangerang,Teknologi
U0297,39,L,Batam,Teknologi
U0298,75,P,Padang,Kuliner
U0299,18,P,Manado,Game
U0300,46,P,Tangerang,Fashion
U0301,74,P,Depok,Game
U0302,75,P,Semarang,Olahraga
U0303,68,P,Jakarta,Travel
U0304,62,P,Surabaya,Olahraga
U0305,67,L,Depok,Fashion
U0306,76,P,Makassar,Fashion
U0307,35,P,Medan,Game
U0308,52,L,Balikpapan,Olahraga
U0309,63,P,Padang,Game
U0310,28,L,Denpasar,Olahraga
U0311,74,L,Batam,Edukasi
U0312,49,P,Padang,Travel
U0313,67,L,Denpasar,Film
U0314,19,L,Bandung,Film
U0315,27,L,Jakarta,Edukasi
U0316,44,P,Pontianak,Game
U0317,32,P,Semarang,Fashion
U0318,25,L,Jakarta,Kuliner
U0319,19,P,Surabaya,Teknologi
U0320,79,P,Denpasar,Film
U0321,55,L,Medan,Kuliner
U0322,70,L,Padang,Travel
U0323,41,P,Bekasi,Game
U0324,61,P,Depok,Game
U0325,64,P,Depok,Edukasi
U0326,67,P,Semarang,Film
U0327,18,P,Bogor,Film
U0328,34,L,Makassar,Fashion
U0329,33,P,Semarang,Kuliner
U0330,62,P,Palembang,Kuliner
U0331,39,L,Bogor,Travel
U0332,28,L,Palembang,Travel
U0333,67,P,Jakarta,Game
U0334,21,P,Pontianak,Film
U0335,64,P,Yogyakarta,Fashion
U0336,27,L,Manado,Travel
U0337,53,L,Bekasi,Musik
U0338,34,P,Batam,Olahraga
U0339,80,L,Makassar,Musik
U0340,69,L,Palembang,Edukasi
U0341,58,P,Bandung,Film
U0342,25,L,Makassar,Travel
U0343,31,P,Tangerang,Film
U0344,77,L,Pontianak,Musik
U0345,71,L,Jakarta,Musik
U0346,39,P,Jakarta,Musik
U0347,65,L,Manado,Olahraga
U0348,70,P,Jakarta,Teknologi
U0349,27,P,Padang,Fashion
U0350,59,L,Surabaya,Fashion
U0351,22,P,Surabaya,Travel
U0352,17,L,Depok,Edukasi
U0353,20,L,Semarang,Musik
U0354,20,L,Jakarta,Fashion
U0355,71,P,Jakarta,Edukasi
U0356,48,L,Padang,Kuliner
U0357,26,P,Palembang,Travel
U0358,42,L,Balikpapan,Travel
U0359,55,P,Jakarta,Travel
U0360,17,P,Pontianak,Edukasi
U0361,51,L,Palembang,Film
U0362,18,P,Jakarta,Musik
U0363,18,L,Batam,Teknologi
U0364,49,P,Medan,Fashion
U0365,52,L,Padang,Film
U0366,20,P,Bekasi,Olahraga
U0367,75,L,Makassar,Edukasi
U0368,25,P,Yogyakarta,Film
U0369,45,L,Manado,Travel
U0370,47,P,Batam,Olahraga
U0371,44,L,Tangerang,Musik
U0372,50,L,Manado,Musik
U0373,31,P,Padang,Edukasi
U0374,78,P,Batam,Fashion
U0375,31,P,Depok,Fashion
U0376,75,L,Makassar,Travel
U0377,33,P,Surabaya,Game
U0378,74,L,Bogor,Fashion
U0379,79,L,Manado,Olahraga
U0380,60,P,Padang,Musik
U0381,78,L,Yogyakarta,Kuliner
U0382,73,L,Surabaya,Film
U0383,71,P,Medan,Fashion
U0384,57,L,Bogor,Kuliner
U0385,71,L,Bogor,Kuliner
U0386,23,L,Makassar,Edukasi
U0387,77,L,Depok,Fashion
U0388,20,P,Semarang,Edukasi
U0389,40,P,Palembang,Kuliner
U0390,21,P,Palembang,Travel
U0391,47,L,Batam,Film
U0392,56,P,Padang,Olahraga
U0393,20,L,Batam,Game
U0394,66,P,Medan,Olahraga
U0395,39,L,Manado,Olahraga
U0396,18,L,Padang,Film
U0397,47,L,Bekasi,Fashion
U0398,65,P,Jakarta,Fashion
U0399,47,P,Medan,Olahraga
U0400,61,L,Pontianak,Travel
U0401,61,P,Bandung,Edukasi
U0402,17,P,Makassar,Film
U0403,27,P,Yogyakarta,Olahraga
U0404,50,L,Surabaya,Fashion
U0405,57,L,Palembang,Musik
U0406,64,L,Bogor,Travel
U0407,68,L,Palembang,Film
U0408,66,L,Bandung,Travel
U0409,49,P,Palembang,Musik
U0410,36,L,Batam,Kuliner
U0411,18,P,Tangerang,Game
U0412,40,P,Bandung,Film
U0413,45,L,Bogor,Olahraga
U0414,35,P,Jakarta,Teknologi
U0415,42,L,Surabaya,Fashion
U0416,36,L,Palembang,Kuliner
U0417,47,P,Pontianak,Travel
U0418,30,P,Tangerang,Olahraga
U0419,62,P,Depok,Fashion
U0420,55,L,Medan,Musik
U0421,32,L,Bogor,Film
U0422,78,P,Surabaya,Olahraga
U0423,17,L,Jakarta,Musik
U0424,20,L,Bandung,Travel
U0425,80,L,Denpasar,Teknologi
U0426,61,L,Semarang,Olahraga
U0427,43,L,Bogor,Film
U0428,34,L,Jakarta,Olahraga
U0429,41,L,Bekasi,Musik
U0430,51,P,Semarang,Kuliner
U0431,17,P,Bekasi,Game
U0432,47,P,Padang,Fashion
U0433,36,L,Tangerang,Fashion
U0434,47,P,Batam,Travel
U0435,39,L,Batam,Game
U0436,64,P,Tangerang,Fashion
U0437,74,P,Bandung,Teknologi
U0438,74,L,Surabaya,Fashion
U0439,56,P,Denpasar,Olahraga
U0440,60,P,Batam,Fashion
U0441,66,L,Bogor,Fashion
U0442,29,L,Palembang,Musik
U0443,55,P,Bandung,Musik
U0444,35,P,Manado,Teknologi
U0445,23,L,Tangerang,Travel
U0446,25,L,Yogyakarta,Teknologi
U0447,38,P,Medan,Kuliner
U0448,80,P,Medan,Kuliner
U0449,65,P,Denpasar,Olahraga
U0450,80,L,Yogyakarta,Travel
U0451,61,P,Surabaya,Musik
U0452,59,L,Bandung,Kuliner
U0453,59,L,Surabaya,Musik
U0454,46,L,Tangerang,Olahraga
U0455,31,L,Bogor,Fashion
U0456,59,L,Bogor,Fashion
U0457,23,P,Batam,Musik
U0458,67,P,Makassar,Edukasi
U0459,20,L,Semarang,Edukasi
U0460,36,P,Semarang,Musik
U0461,22,P,Makassar,Olahraga
U0462,47,L,Depok,Edukasi
U0463,72,L,Manado,Edukasi
U0464,78,L,Makassar,Travel
U0465,60,L,Palembang,Game
U0466,66,P,Bandung,Game
U0467,33,P,Tangerang,Kuliner
U0468,79,L,Batam,Travel
U0469,61,P,Medan,Edukasi
U0470,77,P,Bandung,Fashion
U0471,33,P,Palembang,Olahraga
U0472,65,P,Batam,Musik
U0473,60,L,Palembang,Travel
U0474,48,L,Semarang,Musik
U0475,23,P,Semarang,Game
U0476,27,L,Medan,Game
U0477,72,P,Semarang,Film
U0478,31,L,Medan,Edukasi
U0479,56,P,Palembang,Travel
U0480,70,P,Padang,Teknologi
U0481,79,L,Bandung,Edukasi
U0482,40,L,Bekasi,Edukasi
U0483,58,P,Batam,Film
U0484,66,P,Jakarta,Film
U0485,25,P,Palembang,Edukasi
U0486,30,L,Balikpapan,Fashion
U0487,32,P,Padang,Olahraga
U0488,80,L,Bandung,Musik
U0489,78,P,Semarang,Musik
U0490,70,L,Semarang,Game
U0491,54,L,Medan,Olahraga
U0492,18,L,Bogor,Fashion
U0493,38,L,Palembang,Travel
U0494,68,P,Denpasar,Olahraga
U0495,79,P,Bekasi,Musik
U0496,39,P,Jakarta,Teknologi
U0497,35,P,Jakarta,Olahraga
U0498,43,L,Medan,Film
U0499,80,P,Tangerang,Musik
U0500,36,L,Manado,Film
U0501,24,L,Bandung,Olahraga
U0502,76,P,Tangerang,Travel
U0503,32,L,Tangerang,Teknologi
U0504,19,P,Bogor,Olahraga
U0505,66,L,Padang,Game
U0506,68,L,Depok,Teknologi
U0507,51,P,Balikpapan,Kuliner
U0508,54,P,Manado,Fashion
U0509,43,P,Denpasar,Olahraga
U0510,80,L,Bekasi,Kuliner
U0511,77,P,Medan,Kuliner
U0512,34,L,Depok,Olahraga
U0513,24,P,Medan,Teknologi
U0514,61,L,Bogor,Olahraga
U0515,17,P,Balikpapan,Fashion
U0516,35,P,Palembang,Teknologi
U0517,54,L,Manado,Kuliner
U0518,68,L,Batam,Musik
U0519,42,P,Yogyakarta,Game
U0520,31,L,Jakarta,Film
U0521,30,P,Bekasi,Travel
U0522,78,P,Palembang,Game
U0523,26,P,Padang,Teknologi
U0524,64,L,Padang,Kuliner
U0525,25,P,Bekasi,Musik
U0526,66,P,Depok,Game
U0527,71,P,Batam,Teknologi
U0528,35,P,Surabaya,Edukasi
U0529,40,P,Makassar,Travel
U0530,54,P,Surabaya,Edukasi
U0531,66,L,Medan,Edukasi
U0532,47,P,Balikpapan,Kuliner
U0533,53,P,Pontianak,Fashion
U0534,57,L,Manado,Fashion
U0535,70,L,Tangerang,Game
U0536,64,L,Bogor,Musik
U0537,72,P,Yogyakarta,Olahraga
U0538,25,P,Padang,Teknologi
U0539,65,P,Manado,Travel
U0540,41,L,Jakarta,Kuliner
U0541,69,P,Padang,Edukasi
U0542,42,L,Pontianak,Olahraga
U0543,34,P,Palembang,Edukasi
U0544,80,P,Pontianak,Travel
U0545,76,P,Manado,Olahraga
U0546,53,P,Batam,Edukasi
U0547,64,P,Semarang,Musik
U0548,27,P,Makassar,Edukasi
U0549,32,L,Tangerang,Musik
U0550,54,P,Bekasi,Teknologi
U0551,41,L,Balikpapan,Edukasi
U0552,60,L,Yogyakarta,Edukasi
U0553,67,P,Manado,Game
U0554,32,P,Bekasi,Kuliner
U0555,70,P,Padang,Musik
U0556,29,L,Padang,Edukasi
U0557,50,P,Tangerang,Musik
U0558,67,P,Tangerang,Fashion
U0559,44,L,Balikpapan,Travel
U0560,71,P,Batam,Teknologi
U0561,51,L,Padang,Edukasi
U0562,64,P,Semarang,Musik
U0563,62,L,Bekasi,Olahraga
U0564,36,L,Yogyakarta,Edukasi
U0565,72,L,Palembang,Fashion
U0566,79,P,Manado,Teknologi
U0567,26,P,Palembang,Game
U0568,34,P,Yogyakarta,Game
U0569,32,L,Depok,Teknologi
U0570,66,P,Denpasar,Teknologi
U0571,21,P,Bekasi,Film
U0572,29,L,Jakarta,Teknologi
U0573,44,P,Balikpapan,Teknologi
U0574,40,P,Bandung,Travel
U0575,40,L,Medan,Edukasi
U0576,31,L,Makassar,Film
U0577,42,L,Depok,Kuliner
U0578,44,P,Bogor,Olahraga
U0579,29,P,Manado,Musik
U0580,41,L,Manado,Edukasi
U0581,39,L,Surabaya,Film
U0582,77,P,Bekasi,Edukasi
U0583,29,P,Surabaya,Game
U0584,66,L,Batam,Olahraga
U0585,73,L,Semarang,Fashion
U0586,77,L,Makassar,Film
U0587,56,P,Bandung,Film
U0588,34,P,Tangerang,Fashion
U0589,43,P,Jakarta,Musik
U0590,52,P,Denpasar,Kuliner
U0591,49,L,Bekasi,Musik
U0592,56,P,Palembang,Olahraga
U0593,61,P,Denpasar,Edukasi
U0594,31,P,Palembang,Olahraga
U0595,67,L,Balikpapan,Olahraga
U0596,66,L,Bogor,Musik
U0597,30,L,Surabaya,Travel
U0598,62,L,Depok,Edukasi
U0599,39,L,Balikpapan,Game
U0600,33,P,Balikpapan,Travel
U0601,17,P,Manado,Game
U0602,49,P,Balikpapan,Kuliner
U0603,74,P,Medan,Teknologi
U0604,53,L,Padang,Game
U0605,78,L,Denpasar,Musik
U0606,69,P,Makassar,Musik
U0607,43,L,Batam,Fashion
U0608,71,L,Manado,Travel
U0609,45,P,Pontianak,Kuliner
U0610,33,L,Batam,Musik
U0611,21,P,Surabaya,Travel
U0612,34,L,Manado,Teknologi
U0613,52,L,Bekasi,Fashion
U0614,26,P,Padang,Olahraga
U0615,32,P,Semarang,Edukasi
U0616,70,P,Denpasar,Film
U0617,68,P,Palembang,Olahraga
U0618,37,P,Balikpapan,Olahraga
U0619,19,L,Depok,Edukasi
U0620,51,P,Jakarta,Olahraga
U0621,43,L,Semarang,Fashion
U0622,53,P,Medan,Fashion
U0623,23,P,Bogor,Musik
U0624,53,L,Semarang,Kuliner
U0625,63,P,Yogyakarta,Travel
U0626,56,P,Denpasar,Film
U0627,59,L,Denpasar,Musik
U0628,67,P,Bogor,Game
U0629,75,L,Manado,Kuliner
U0630,49,P,Semarang,Olahraga
U0631,37,P,Bogor,Kuliner
U0632,25,P,Bandung,Film
U0633,19,L,Balikpapan,Film
U0634,52,P,Manado,Teknologi
U0635,26,P,Medan,Musik
U0636,56,P,Palembang,Musik
U0637,54,L,Yogyakarta,Fashion
U0638,33,P,Balikpapan,Travel
U0639,67,L,Bogor,Teknologi
U0640,20,P,Bogor,Edukasi
U0641,18,P,Pontianak,Game
U0642,58,L,Batam,Film
U0643,48,L,Padang,Travel
U0644,64,L,Makassar,Edukasi
U0645,52,P,Balikpapan,Film
U0646,53,L,Denpasar,Travel
U0647,19,P,Bandung,Fashion
U0648,51,P,Padang,Teknologi
U0649,47,L,Manado,Travel
U0650,54,L,Pontianak,Edukasi
U0651,75,P,Balikpapan,Kuliner
U0652,55,L,Semarang,Fashion
U0653,59,L,Medan,Musik
U0654,62,L,Surabaya,Travel
U0655,79,L,Depok,Teknologi
U0656,25,L,Semarang,Film
U0657,32,P,Bekasi,Game
U0658,41,P,Manado,Film
U0659,39,P,Jakarta,Teknologi
U0660,56,P,Padang,Kuliner
U0661,74,L,Batam,Teknologi
U0662,35,L,Bandung,Fashion
U0663,36,L,Denpasar,Travel
U0664,71,L,Bogor,Musik
U0665,62,P,Medan,Kuliner
U0666,19,P,Semarang,Musik
U0667,51,P,Balikpapan,Kuliner
U0668,17,L,Pontianak,Game
U0669,55,L,Palembang,Kuliner
U0670,45,P,Denpasar,Kuliner
U0671,21,L,Bandung,Musik
U0672,69,L,Bogor,Teknologi
U0673,23,L,Balikpapan,Fashion
U0674,25,L,Jakarta,Teknologi
U0675,19,P,Batam,Fashion
U0676,59,P,Padang,Game
U0677,26,P,Medan,Olahraga
U0678,29,P,Jakarta,Teknologi
U0679,36,L,Manado,Edukasi
U0680,54,P,Medan,Game
U0681,31,L,Yogyakarta,Kuliner
U0682,74,P,Bekasi,Film
U0683,60,L,Bogor,Fashion
U0684,17,P,Denpasar,Travel
U0685,76,P,Padang,Film
U0686,72,P,Jakarta,Musik
U0687,42,L,Semarang,Travel
U0688,38,L,Medan,Teknologi
U0689,64,P,Balikpapan,Kuliner
U0690,55,L,Manado,Film
U0691,48,L,Padang,Edukasi
U0692,45,P,Medan,Film
U0693,80,L,Jakarta,Game
U0694,40,L,Semarang,Olahraga
U0695,35,P,Pontianak,Teknologi
U0696,43,P,Denpasar,Musik
U0697,25,L,Makassar,Olahraga
U0698,51,P,Balikpapan,Kuliner
U0699,32,P,Jakarta,Musik
U0700,59,P,Balikpapan,Kuliner
U0701,52,L,Balikpapan,Travel
U0702,65,P,Medan,Teknologi
U0703,77,P,Padang,Fashion
U0704,49,L,Padang,Teknologi
U0705,51,L,Semarang,Edukasi
U0706,25,L,Bogor,Musik
U0707,23,P,Depok,Kuliner
U0708,44,P,Medan,Olahraga
U0709,41,L,Medan,Kuliner
U0710,70,L,Manado,Olahraga
U0711,46,P,Bandung,Musik
U0712,19,L,Bogor,Teknologi
U0713,46,L,Denpasar,Travel
U0714,49,L,Padang,Musik
U0715,45,P,Semarang,Travel
U0716,70,P,Depok,Musik
U0717,36,L,Jakarta,Kuliner
U0718,74,L,Balikpapan,Teknologi
U0719,43,P,Bekasi,Film
U0720,28,P,Bekasi,Game
U0721,47,L,Manado,Game
U0722,28,L,Bogor,Fashion
U0723,39,L,Semarang,Travel
U0724,36,L,Yogyakarta,Fashion
U0725,50,L,Manado,Musik
U0726,43,P,Makassar,Travel
U0727,72,P,Palembang,Game
U0728,22,P,Balikpapan,Musik
U0729,53,P,Makassar,Kuliner
U0730,35,P,Yogyakarta,Film
U0731,47,P,Bogor,Musik
U0732,80,P,Yogyakarta,Film
U0733,67,L,Makassar,Edukasi
U0734,72,P,Bogor,Olahraga
U0735,47,P,Bandung,Edukasi
U0736,52,L,Palembang,Kuliner
U0737,68,P,Batam,Musik
U0738,68,L,Makassar,Edukasi
U0739,52,P,Bandung,Kuliner
U0740,69,L,Manado,Film
U0741,17,P,Depok,Travel
U0742,40,P,Palembang,Olahraga
U0743,71,P,Medan,Edukasi
U0744,23,L,Makassar,Teknologi
U0745,60,L,Bandung,Game
U0746,28,P,Batam,Travel
U0747,24,L,Makassar,Game
U0748,62,P,Makassar,Fashion
U0749,72,P,Bandung,Fashion
U0750,27,P,Jakarta,Kuliner
U0751,55,P,Tangerang,Olahraga
U0752,53,L,Denpasar,Kuliner
U0753,42,P,Batam,Kuliner
U0754,64,L,Depok,Musik
U0755,67,P,Padang,Fashion
U0756,73,P,Surabaya,Teknologi
U0757,54,L,Jakarta,Game
U0758,18,L,Bogor,Teknologi
U0759,27,P,Manado,Film
U0760,25,P,Tangerang,Teknologi
U0761,60,L,Bandung,Musik
U0762,30,L,Bekasi,Game
U0763,72,L,Padang,Edukasi
U0764,37,P,Surabaya,Kuliner
U0765,63,L,Tangerang,Olahraga
U0766,70,P,Batam,Musik
U0767,35,P,Bekasi,Film
U0768,46,P,Palembang,Olahraga
U0769,46,P,Yogyakarta,Film
U0770,35,P,Padang,Film
U0771,79,P,Tangerang,Fashion
U0772,80,P,Jakarta,Travel
U0773,58,P,Bekasi,Kuliner
U0774,44,P,Batam,Game
