UserID,Umur,Gender,Daerah,Kategori
U0222,17,L,Jakarta,Edukasi
U0223,79,L,Denpasar,Musik
U0224,66,L,Surabaya,Game
U0225,52,L,Tangerang,Teknologi
U0226,72,L,Semarang,Film
U0227,41,L,Tangerang,Musik
U0228,75,L,Tangerang,Game
U0229,43,L,Tangerang,Fashion
U0230,56,P,Surabaya,Edukasi
U0231,64,P,Tangerang,Teknologi
U0232,79,P,Batam,Teknologi
U0233,49,L,Batam,Game
U0234,68,P,Bekasi,Musik
U0235,35,L,Tangerang,Musik
U0236,53,L,Pontianak,Kuliner
U0237,61,P,Palembang,Game
U0238,63,L,Depok,Fashion
U0239,61,P,Makassar,Musik
U0240,80,P,Bandung,Kuliner
U0241,79,P,Bogor,Travel
U0242,75,P,Semarang,Game
U0243,28,L,Balikpapan,Musik
U0244,36,L,Surabaya,Fashion
U0245,77,L,Medan,Fashion
U0246,24,L,Bandung,Teknologi
U0247,59,P,Padang,Travel
U0248,62,P,Semarang,Musik
U0249,78,P,Batam,Olahraga
U0250,42,L,Bandung,Film
U0251,78,P,Semarang,Musik
U0252,52,P,Balikpapan,Musik
U0253,65,L,Denpasar,Travel
U0254,29,P,Manado,Fashion
U0255,78,P,Bandung,Kuliner
U0256,53,L,Tangerang,Game
U0257,74,L,Medan,Film
U0258,45,P,Denpasar,Fashion
U0259,77,P,Padang,Film
U0260,77,L,Makassar,Edukasi
U0261,40,P,Yogyakarta,Kuliner
U0262,51,P,Denpasar,Teknologi
U0263,72,P,Makassar,Film
U0264,75,P,Bogor,Film
U0265,24,P,Jakarta,Teknologi
U0266,45,P,Batam,Edukasi
U0267,28,L,Palembang,Musik
U0268,67,P,Bandung,Olahraga
U0269,44,P,Makassar,Olahraga
U0270,71,L,Denpasar,Olahraga
U0271,68,L,Bandung,Travel
U0272,56,L,Surabaya,Travel
U0273,23,L,Manado,Game
U0274,73,P,Manado,Kuliner
U0275,71,L,Bekasi,Olahraga
U0276,25,P,Yogyakarta,Edukasi
U0277,18,L,Semarang,Travel
U0278,47,L,Semarang,Olahraga
U0279,48,L,Semarang,Musik
U0280,19,P,Manado,Olahraga
U0281,18,L,Denpasar,Teknologi
U0282,80,P,Yogyakarta,Kuliner
U0283,44,L,Denpasar,Edukasi
U0284,53,P,Balikpapan,Olahraga
U0285,24,P,Padang,Teknologi
U0286,30,L,Bekasi,Teknologi
U0287,66,P,Semarang,Musik
U0288,24,P,Palembang,Musik
U0289,34,L,Jakarta,Fashion
U0290,49,P,Makassar,Travel
U0291,73,L,Bandung,Kuliner
U0292,21,P,Yogyakarta,Game
U0293,77,L,Depok,Olahraga
U0294,73,L,Depok,Game
U0295,68,P,Yogyakarta,Game
U0296,68,P,Bogor,Fashion
U0297,31,L,Manado,Edukasi
U0298,34,L,Manado,Kuliner
U0299,29,P,Batam,Teknologi
U0300,51,L,Depok,Olahraga
U0301,58,P,Medan,Edukasi
U0302,56,P,Semarang,Teknologi
U0303,33,L,Tangerang,Olahraga
U0304,63,L,Surabaya,Teknologi
U0305,74,L,Pontianak,Film
U0306,55,L,Palembang,Olahraga
U0307,61,P,Bandung,Fashion
U0308,17,P,Jakarta,Kuliner
U0309,62,P,Batam,Film
U0310,35,P,Balikpapan,Travel
U0311,36,L,Tangerang,Olahraga
U0312,80,P,Depok,Film
U0313,62,P,Manado,Musik
U0314,75,P,Yogyakarta,Travel
U0315,65,L,Medan,Film
U0316,18,P,Surabaya,Olahraga
U0317,67,P,Surabaya,Travel
U0318,67,P,Padang,Fashion
U0319,28,L,Surabaya,Film
U0320,28,L,Jakarta,Olahraga
U0321,25,P,Balikpapan,Film
U0322,76,P,Depok,Teknologi
U0323,50,L,Bogor,Game
U0324,43,L,Manado,Teknologi
U0325,63,L,Surabaya,Kuliner
U0326,19,L,Palembang,Fashion
U0327,68,P,Bekasi,Game
U0328,41,L,Batam,Edukasi
U0329,57,L,Manado,Musik
U0330,73,L,Makassar,Travel
U0331,47,P,Padang,Teknologi
U0332,45,L,Makassar,Edukasi
U0333,66,P,Batam,Olahraga
U0334,70,P,Yogyakarta,Teknologi
U0335,19,L,Batam,Olahraga
U0336,31,P,Palembang,Musik
U0337,49,P,Palembang,Edukasi
U0338,25,P,Palembang,Edukasi
U0339,24,L,Palembang,Olahraga
U0340,65,L,Surabaya,Travel
U0341,39,P,Jakarta,Teknologi
U0342,59,P,Jakarta,Game
U0343,66,P,Bogor,Film
U0344,39,L,Bandung,Edukasi
U0345,51,L,Denpasar,Fashion
U0346,56,L,Batam,Olahraga
U0347,40,P,Bogor,Fashion
U0348,56,L,Balikpapan,Travel
U0349,56,P,Semarang,Kuliner
U0350,25,P,Batam,Olahraga
U0351,20,L,Batam,Edukasi
U0352,64,L,Depok,Game
U0353,17,P,Pontianak,Edukasi
U0354,18,L,Semarang,Edukasi
U0355,50,P,Denpasar,Film
U0356,47,L,Depok,Travel
U0357,58,P,Tangerang,Olahraga
U0358,72,P,Yogyakarta,Teknologi
U0359,69,P,Makassar,Game
U0360,56,P,Bogor,Olahraga
U0361,24,P,Bandung,Kuliner
U0362,30,L,Palembang,Film
U0363,27,L,Denpasar,Film
U0364,35,P,Manado,Olahraga
U0365,73,P,Bandung,Fashion
U0366,64,P,Denpasar,Teknologi
U0367,64,L,Medan,Teknologi
U0368,64,P,Surabaya,Musik
U0369,64,L,Surabaya,Musik
U0370,20,L,Semarang,Musik
U0371,53,L,Balikpapan,Edukasi
U0372,75,P,Padang,Film
U0373,69,P,Manado,Musik
U0374,24,P,Bandung,Teknologi
U0375,56,P,Makassar,Fashion
U0376,21,L,Balikpapan,Film
U0377,48,P,Medan,Travel
U0378,26,P,Yogyakarta,Travel
U0379,58,P,Jakarta,Game
U0380,33,L,Pontianak,Film
U0381,37,L,Denpasar,Film
U0382,53,L,Balikpapan,Film
U0383,36,L,Bogor,Fashion
U0384,50,P,Bandung,Kuliner
U0385,52,L,Manado,Travel
U0386,20,P,Medan,Fashion
U0387,67,P,Depok,Travel
U0388,71,L,Surabaya,Edukasi
U0389,41,L,Batam,Fashion
U0390,73,P,Denpasar,Olahraga
U0391,28,L,Bandung,Fashion
U0392,62,L,Bandung,Musik
U0393,23,L,Bekasi,Kuliner
U0394,29,P,Batam,Olahraga
U0395,77,L,Padang,Olahraga
U0396,34,P,Jakarta,Travel
U0397,22,L,Padang,Musik
U0398,18,L,Semarang,Olahraga
U0399,77,P,Semarang,Musik
U0400,30,L,Denpasar,Edukasi
U0401,20,L,Depok,Olahraga
U0402,54,P,Pontianak,Kuliner
U0403,76,P,Depok,Game
U0404,58,P,Surabaya,Travel
U0405,18,L,Surabaya,Teknologi
U0406,44,L,Semarang,Musik
U0407,39,L,Depok,Olahraga
U0408,53,L,Palembang,Olahraga
U0409,63,L,Bekasi,Olahraga
U0410,50,P,Denpasar,Kuliner
U0411,46,P,Medan,Olahraga
U0412,22,L,Bekasi,Film
U0413,61,L,Tangerang,Game
U0414,74,P,Bekasi,Musik
U0415,58,P,Batam,Game
U0416,69,P,Bogor,Musik
U0417,56,P,Depok,Fashion
U0418,41,P,Medan,Film
U0419,28,L,Manado,Travel
U0420,32,L,Depok,Musik
U0421,55,L,Yogyakarta,Edukasi
U0422,21,L,Jakarta,Travel
U0423,40,L,Bandung,Olahraga
U0424,51,L,Bekasi,Edukasi
U0425,20,P,Medan,Kuliner
U0426,58,P,Padang,Fashion
U0427,37,L,Makassar,Kuliner
U0428,24,L,Bandung,Olahraga
U0429,46,P,Bogor,Fashion
U0430,23,L,Denpasar,Olahraga
U0431,51,L,Surabaya,Game
U0432,18,L,Denpasar,Fashion
U0433,54,P,Surabaya,Kuliner
U0434,26,P,Yogyakarta,Edukasi
U0435,22,L,Yogyakarta,Olahraga
U0436,60,L,Balikpapan,Edukasi
U0437,48,L,Makassar,Musik
U0438,27,P,Padang,Olahraga
U0439,50,L,Bandung,Edukasi
U0440,75,P,Makassar,Fashion
U0441,72,P,Bogor,Kuliner
U0442,29,L,Balikpapan,Kuliner
U0443,38,P,Bogor,Fashion
U0444,79,L,Makassar,Game
U0445,26,P,Tangerang,Game
U0446,35,P,Manado,Travel
U0447,22,L,Bekasi,Olahraga
U0448,59,L,Makassar,Edukasi
U0449,80,L,Depok,Teknologi
U0450,57,L,Yogyakarta,Musik
U0451,48,L,Yogyakarta,Travel
U0452,72,L,Tangerang,Olahraga
U0453,27,P,Pontianak,Olahraga
U0454,25,L,Bekasi,Teknologi
U0455,19,P,Palembang,Teknologi
U0456,32,L,Batam,Game
U0457,62,P,Tangerang,Edukasi
U0458,42,P,Denpasar,Game
U0459,68,L,Bandung,Game
U0460,77,L,Yogyakarta,Olahraga
U0461,64,L,Manado,Olahraga
U0462,54,L,Pontianak,Game
U0463,26,P,Medan,Teknologi
U0464,43,L,Bogor,Travel
U0465,18,L,Manado,Olahraga
U0466,30,L,Medan,Edukasi
U0467,72,P,Tangerang,Film
U0468,49,L,Padang,Kuliner
U0469,19,L,Manado,Fashion
U0470,19,P,Makassar,Teknologi
U0471,48,L,Padang,Game
U0472,38,L,Surabaya,Teknologi
U0473,52,L,Bekasi,Olahraga
U0474,46,P,Batam,Kuliner
U0475,34,P,Bandung,Olahraga
U0476,63,L,Manado,Teknologi
U0477,25,P,Semarang,Musik
U0478,55,L,Tangerang,Kuliner
U0479,53,L,Tangerang,Fashion
U0480,58,P,Palembang,Film
U0481,64,L,Depok,Fashion
U0482,35,P,Bandung,Teknologi
U0483,21,P,Denpasar,Film
U0484,49,P,Palembang,Kuliner
U0485,26,P,Semarang,Edukasi
U0486,48,L,Bekasi,Game
U0487,61,P,Balikpapan,Kuliner
U0488,57,L,Semarang,Fashion
U0489,38,P,Bandung,Musik
U0490,23,L,Balikpapan,Travel
U0491,23,L,Manado,Game
U0492,37,P,Yogyakarta,Travel
U0493,72,L,Jakarta,Kuliner
U0494,45,L,Bekasi,Kuliner
U0495,79,P,Pontianak,Fashion
U0496,35,P,Yogyakarta,Musik
U0497,56,P,Medan,Musik
U0498,21,L,Balikpapan,Game
U0499,55,L,Semarang,Travel
U0500,40,P,Yogyakarta,Film
U0501,69,L,Palembang,Musik
U0502,37,P,Medan,Teknologi
U0503,61,P,Balikpapan,Kuliner
U0504,55,L,Yogyakarta,Film
U0505,50,L,Makassar,Game
U0506,53,P,Padang,Game
U0507,62,L,Padang,Fashion
U0508,26,P,Semarang,Fashion
U0509,59,L,Depok,Edukasi
U0510,63,L,Jakarta,Film
U0511,26,P,Balikpapan,Kuliner
U0512,74,P,Makassar,Musik
U0513,21,P,Padang,Game
U0514,50,P,Yogyakarta,Olahraga
U0515,58,L,Palembang,Edukasi
U0516,41,L,Jakarta,Kuliner
U0517,20,P,Batam,Travel
U0518,77,L,Palembang,Musik
U0519,59,P,Semarang,Edukasi
U0520,73,L,Bekasi,Fashion
U0521,51,L,Balikpapan,Musik
U0522,60,P,Surabaya,Edukasi
U0523,60,P,Manado,Travel
U0524,33,L,Palembang,Musik
U0525,59,P,Balikpapan,Kuliner
U0526,65,P,Padang,Teknologi
U0527,27,L,Makassar,Musik
U0528,22,L,Pontianak,Game
U0529,56,L,Tangerang,Game
U0530,67,P,Jakarta,Travel
U0531,74,P,Medan,Film
U0532,27,P,Bekasi,Edukasi
U0533,52,L,Batam,Fashion
U0534,60,P,Makassar,Musik
U0535,28,P,Pontianak,Game
U0536,25,L,Semarang,Game
U0537,75,P,Tangerang,Teknologi
U0538,37,L,Yogyakarta,Travel
U0539,26,P,Bogor,Musik
U0540,70,P,Pontianak,Edukasi
U0541,78,P,Bogor,Kuliner
U0542,52,P,Manado,Fashion
U0543,17,P,Makassar,Teknologi
U0544,19,P,Pontianak,Film
U0545,40,L,Makassar,Kuliner
U0546,36,L,Jakarta,Olahraga
U0547,52,P,Denpasar,Edukasi
U0548,48,L,Batam,Edukasi
U0549,42,L,Manado,Teknologi
U0550,18,L,Jakarta,Film
U0551,42,L,Makassar,Kuliner
U0552,52,L,Padang,Film
U0553,29,P,Surabaya,Olahraga
U0554,52,P,Yogyakarta,Film
U0555,31,L,Bogor,Travel
U0556,68,L,Manado,Edukasi
U0557,36,P,Depok,Fashion
U0558,74,L,Batam,Teknologi
U0559,72,L,Tangerang,Edukasi
U0560,18,L,Yogyakarta,Fashion
U0561,45,L,Tangerang,Olahraga
U0562,47,P,Manado,Edukasi
U0563,67,P,Bekasi,Travel
U0564,76,P,Jakarta,Musik
U0565,64,P,Makassar,Film
U0566,64,P,Makassar,Edukasi
U0567,76,L,Medan,Teknologi
U0568,21,L,Depok,Travel
U0569,51,P,Tangerang,Teknologi
U0570,56,L,Surabaya,Olahraga
U0571,46,L,Padang,Edukasi
U0572,73,P,Batam,Fashion
U0573,17,L,Yogyakarta,Musik
U0574,27,L,Depok,Olahraga
U0575,37,P,Pontianak,Teknologi
U0576,67,P,Manado,Musik
U0577,55,P,Makassar,Musik
U0578,26,L,Yogyakarta,Teknologi
U0579,73,P,Bogor,Olahraga
U0580,53,L,Bekasi,Game
U0581,68,L,Batam,Kuliner
U0582,26,L,Bandung,Teknologi
U0583,23,P,Balikpapan,Teknologi
U0584,72,P,Bogor,Travel
U0585,22,L,Yogyakarta,Game
U0586,74,L,Batam,Kuliner
U0587,26,P,Semarang,Olahraga
U0588,50,L,Bogor,Fashion
U0589,73,L,Makassar,Film
U0590,25,L,Surabaya,Musik
U0591,55,L,Yogyakarta,Film
U0592,56,L,Bekasi,Film
U0593,76,P,Denpasar,Edukasi
U0594,43,P,Yogyakarta,Film
U0595,50,P,Makassar,Musik
U0596,71,L,Jakarta,Fashion
U0597,29,L,Bekasi,Musik
U0598,52,L,Jakarta,Film
U0599,56,P,Padang,Edukasi
U0600,38,L,Makassar,Travel
U0601,56,L,Palembang,Game
U0602,61,P,Semarang,Travel
U0603,64,P,Bekasi,Film
U0604,41,P,Depok,Fashion
U0605,30,L,Jakarta,Kuliner
U0606,43,P,Makassar,Edukasi
U0607,78,P,Tangerang,Teknologi
U0608,50,L,Denpasar,Fashion
U0609,17,P,Medan,Fashion
U0610,44,P,Bekasi,Kuliner
U0611,57,L,Padang,Film
U0612,43,L,Pontianak,Edukasi
U0613,45,P,Medan,Olahraga
U0614,62,L,Bekasi,Film
U0615,54,P,Bekasi,Teknologi
U0616,44,P,Yogyakarta,Teknologi
U0617,58,P,Medan,Fashion
U0618,61,P,Padang,Fashion
U0619,22,P,Depok,Teknologi
U0620,55,P,Denpasar,Film
U0621,63,L,Semarang,Game
U0622,29,P,Yogyakarta,Fashion
U0623,47,P,Balikpapan,Kuliner
U0624,30,L,Pontianak,Travel
U0625,41,P,Yogyakarta,Kuliner
U0626,61,P,Bekasi,Kuliner
U0627,76,L,Pontianak,Olahraga
U0628,42,L,Medan,Musik
U0629,46,L,Batam,Olahraga
U0630,62,L,Semarang,Film
U0631,68,P,Denpasar,Edukasi
U0632,43,P,Pontianak,Olahraga
U0633,19,L,Depok,Musik
U0634,51,L,Palembang,Edukasi
U0635,66,P,Tangerang,Kuliner
U0636,51,L,Yogyakarta,Fashion
U0637,52,P,Surabaya,Travel
U0638,65,P,Tangerang,Edukasi
U0639,40,P,Balikpapan,Travel
U0640,56,P,Semarang,Film
U0641,62,P,Tangerang,Fashion
U0642,45,L,Medan,Musik
U0643,74,P,Pontianak,Olahraga
U0644,31,P,Pontianak,Travel
U0645,58,P,Denpasar,Game
U0646,24,P,Surabaya,Travel
U0647,53,P,Yogyakarta,Musik
U0648,20,P,Jakarta,Kuliner
U0649,45,P,Balikpapan,Edukasi
U0650,19,L,Manado,Musik
U0651,60,P,Yogyakarta,Teknologi
U0652,55,P,Bekasi,Teknologi
U0653,52,L,Batam,Fashion
U0654,43,P,Yogyakarta,Olahraga
U0655,65,L,Jakarta,Fashion
U0656,67,P,Bogor,Film
U0657,66,L,Makassar,Olahraga
U0658,46,L,Balikpapan,Game
U0659,54,P,Makassar,Olahraga
U0660,47,L,Balikpapan,Olahraga
U0661,27,P,Manado,Teknologi
U0662,47,L,Padang,Olahraga
U0663,32,P,Manado,Teknologi
U0664,38,L,Medan,Edukasi
U0665,43,P,Depok,Musik
U0666,35,P,Balikpapan,Edukasi
U0667,44,L,Yogyakarta,Fashion
U0668,76,L,Padang,Musik
U0669,18,L,Surabaya,Teknologi
U0670,37,P,Tangerang,Fashion
U0671,30,L,Jakarta,Edukasi
U0672,17,P,Padang,Kuliner
U0673,49,L,Surabaya,Olahraga
U0674,28,L,Padang,Travel
U0675,63,L,Manado,Fashion
U0676,64,L,Medan,Edukasi
U0677,48,L,Bogor,Musik
U0678,35,P,Medan,Teknologi
U0679,54,L,Pontianak,Teknologi
U0680,40,P,Denpasar,Travel
U0681,56,P,Surabaya,Travel
U0682,31,P,Balikpapan,Edukasi
U0683,60,L,Manado,Travel
U0684,70,L,Tangerang,Olahraga
U0685,54,L,Bogor,Musik
U0686,65,L,Bogor,Kuliner
U0687,64,L,Bogor,Travel
U0688,25,P,Semarang,Olahraga
U0689,44,L,Padang,Kuliner
U0690,35,L,Palembang,Kuliner
U0691,62,P,Palembang,Game
U0692,19,L,Semarang,Game
U0693,54,L,Manado,Travel
U0694,39,P,Bekasi,Travel
U0695,33,L,Yogyakarta,Game
U0696,66,P,Depok,Teknologi
U0697,48,P,Manado,Kuliner
U0698,76,L,Padang,Kuliner
U0699,40,L,Balikpapan,Teknologi
U0700,68,P,Padang,Edukasi
U0701,40,L,Surabaya,Fashion
U0702,43,L,Manado,Olahraga
U0703,68,L,Yogyakarta,Kuliner
U0704,70,P,Surabaya,Olahraga
U0705,44,P,Tangerang,Olahraga
U0706,24,P,Jakarta,Game
U0707,45,L,Bekasi,Travel
U0708,59,P,Balikpapan,Travel
U0709,20,P,Manado,Travel
U0710,34,L,Depok,Olahraga
U0711,80,P,Pontianak,Game
U0712,62,P,Medan,Film
U0713,69,L,Batam,Olahraga
U0714,36,L,Manado,Fashion
U0715,73,L,Pontianak,Fashion
U0716,50,L,Makassar,Edukasi
U0717,42,P,Semarang,Teknologi
U0718,59,L,Padang,Musik
U0719,46,P,Palembang,Game
U0720,55,L,Tangerang,Kuliner
U0721,27,P,Manado,Fashion
U0722,76,L,Surabaya,Olahraga
U0723,32,P,Bogor,Olahraga
U0724,61,L,Batam,Teknologi
U0725,69,P,Semarang,Teknologi
U0726,50,L,Depok,Travel
U0727,74,L,Makassar,Musik
U0728,62,L,Pontianak,Kuliner
U0729,18,L,Makassar,Fashion
U0730,25,L,Padang,Fashion
U0731,49,P,Palembang,Teknologi
U0732,78,L,Semarang,Musik
U0733,79,P,Tangerang,Musik
U0734,24,L,Denpasar,Edukasi
U0735,37,L,Depok,Olahraga
U0736,61,P,Pontianak,Fashion
U0737,65,L,Bandung,Olahraga
U0738,79,P,Bekasi,Travel
U0739,80,P,Yogyakarta,Travel
U0740,64,P,Pontianak,Kuliner
U0741,56,L,Surabaya,Musik
U0742,46,L,Bekasi,Edukasi
U0743,33,P,Surabaya,Film
U0744,47,P,Depok,Teknologi
U0745,53,P,Denpasar,Musik
U0746,51,L,Semarang,Fashion
U0747,37,P,Bekasi,Fashion
U0748,70,P,Jakarta,Musik
U0749,24,P,Manado,Game
U0750,65,L,Bekasi,Musik
U0751,21,P,Medan,Kuliner
U0752,23,L,Makassar,Kuliner
U0753,67,L,Bandung,Teknologi
U0754,32,L,Bandung,Edukasi
U0755,57,P,Yogyakarta,Edukasi
U0756,64,P,Semarang,Teknologi
U0757,40,P,Bandung,Teknologi
U0758,64,L,Semarang,Film
U0759,26,L,Jakarta,Film
U0760,72,L,Surabaya,Fashion
U0761,19,L,Bogor,Olahraga
U0762,78,P,Surabaya,Kuliner
U0763,41,P,Makassar,Film
U0764,22,L,Batam,Game
U0765,34,P,Surabaya,Olahraga
U0766,73,L,Bogor,Musik
