UserID,Umur,Gender,Daerah,Kategori
U0214,41,L,Padang,Kuliner
U0215,39,P,Makassar,Teknologi
U0216,64,P,Manado,Film
U0217,32,L,Makassar,Game
U0218,51,L,Jakarta,Kuliner
U0219,51,P,Batam,Teknologi
U0220,24,P,Surabaya,Fashion
U0221,36,P,Jakarta,Musik
U0222,75,L,Bandung,Film
U0223,27,L,Tangerang,Olahraga
U0224,20,P,Tangerang,Olahraga
U0225,23,L,Balikpapan,Musik
U0226,42,P,Batam,Kuliner
U0227,33,L,Balikpapan,Film
U0228,67,L,Surabaya,Teknologi
U0229,34,L,Manado,Travel
U0230,79,L,Depok,Film
U0231,36,P,Manado,Kuliner
U0232,55,P,Pontianak,Olahraga
U0233,48,L,Bekasi,Film
U0234,31,L,Balikpapan,Kuliner
U0235,49,P,Palembang,Game
U0236,80,L,Semarang,Olahraga
U0237,63,P,Semarang,Kuliner
U0238,27,L,Jakarta,Edukasi
U0239,55,L,Bekasi,Kuliner
U0240,75,P,Bandung,Olahraga
U0241,35,L,Tangerang,Fashion
U0242,36,P,Manado,Travel
U0243,28,L,Depok,Game
U0244,57,L,Denpasar,Film
U0245,25,P,Manado,Olahraga
U0246,22,L,Tangerang,Film
U0247,26,L,Yogyakarta,Game
U0248,71,P,Bandung,Teknologi
U0249,37,P,Balikpapan,Olahraga
U0250,72,P,Denpasar,Travel
U0251,19,P,Padang,Game
U0252,45,L,Yogyakarta,Edukasi
U0253,32,P,Makassar,Musik
U0254,34,P,Palembang,Film
U0255,62,L,Medan,Teknologi
U0256,19,P,Bandung,Game
U0257,67,P,Bandung,Travel
U0258,62,P,Surabaya,Edukasi
U0259,17,P,Semarang,Fashion
U0260,51,L,Depok,Musik
U0261,68,L,Palembang,Film
U0262,19,P,Semarang,Kuliner
U0263,60,P,Semarang,Kuliner
U0264,36,P,Surabaya,Kuliner
U0265,29,P,Palembang,Travel
U0266,53,L,Padang,Edukasi
U0267,38,P,Bekasi,Film
U0268,31,L,Jakarta,Film
U0269,78,L,Jakarta,Musik
U0270,74,L,Palembang,Olahraga
U0271,44,P,Yogyakarta,Teknologi
U0272,27,L,Denpasar,Musik
U0273,18,P,Medan,Teknologi
U0274,40,P,Pontianak,Edukasi
U0275,73,P,Palembang,Olahraga
U0276,50,P,Semarang,Edukasi
U0277,19,P,Depok,Kuliner
U0278,35,P,Tangerang,Edukasi
U0279,18,P,Palembang,Musik
U0280,48,P,Tangerang,Kuliner
U0281,80,L,Semarang,Fashion
U0282,53,L,Padang,Fashion
U0283,68,L,Pontianak,Olahraga
U0284,52,P,Palembang,Game
U0285,80,P,Palembang,Film
U0286,60,P,Bogor,Kuliner
U0287,64,P,Palembang,Game
U0288,69,P,Semarang,Film
U0289,20,P,Padang,Game
U0290,50,L,Semarang,Edukasi
U0291,37,L,Yogyakarta,Fashion
U0292,41,P,Bandung,Olahraga
U0293,28,P,Tangerang,Edukasi
U0294,75,P,Depok,Travel
U0295,24,P,Padang,Travel
U0296,30,L,Makassar,Olahraga
U0297,27,P,Makassar,Game
U0298,78,P,Batam,Olahraga
U0299,48,P,Manado,Fashion
U0300,36,P,Yogyakarta,Fashion
U0301,36,P,Balikpapan,Travel
U0302,39,P,Bekasi,Olahraga
U0303,31,L,Manado,Fashion
U0304,48,L,Bandung,Musik
U0305,29,P,Tangerang,Fashion
U0306,72,L,Bekasi,Olahraga
U0307,37,P,Pontianak,Olahraga
U0308,29,L,Denpasar,Teknologi
U0309,20,L,Tangerang,Game
U0310,75,P,Depok,Fashion
U0311,23,L,Manado,Travel
U0312,58,P,Bekasi,Teknologi
U0313,72,L,Bekasi,Kuliner
U0314,66,P,Bekasi,Game
U0315,54,P,Denpasar,Travel
U0316,55,P,Bekasi,Travel
U0317,71,P,Batam,Kuliner
U0318,75,P,Manado,Teknologi
U0319,69,P,Palembang,Teknologi
U0320,80,P,Medan,Kuliner
U0321,49,P,Bogor,Travel
U0322,54,L,Balikpapan,Olahraga
U0323,41,P,Yogyakarta,Teknologi
U0324,65,P,Balikpapan,Game
U0325,57,P,Palembang,Musik
U0326,80,L,Bekasi,Olahraga
U0327,22,L,Medan,Game
U0328,41,L,Manado,Travel
U0329,68,L,Medan,Travel
U0330,64,L,Bekasi,Travel
U0331,70,L,Pontianak,Teknologi
U0332,43,P,Bekasi,Travel
U0333,40,L,Batam,Edukasi
U0334,51,P,Batam,Game
U0335,54,L,Bekasi,Teknologi
U0336,32,P,Palembang,Kuliner
U0337,58,P,Bandung,Fashion
U0338,41,L,Denpasar,Musik
U0339,61,L,Tangerang,Musik
U0340,79,P,Denpasar,Musik
U0341,79,L,Jakarta,Travel
U0342,39,P,Balikpapan,Film
U0343,46,P,Manado,Game
U0344,37,P,Padang,Teknologi
U0345,58,P,Yogyakarta,Olahraga
U0346,31,L,Bogor,Musik
U0347,18,P,Yogyakarta,Edukasi
U0348,73,P,Balikpapan,Teknologi
U0349,45,L,Bogor,Game
U0350,38,L,Depok,Kuliner
U0351,49,P,Bekasi,Musik
U0352,41,P,Batam,Fashion
U0353,76,L,Bandung,Fashion
U0354,72,P,Tangerang,Olahraga
U0355,35,P,Surabaya,Olahraga
U0356,43,P,Surabaya,Olahraga
U0357,55,L,Bandung,Fashion
U0358,76,L,Bandung,Kuliner
U0359,68,L,Padang,Fashion
U0360,23,P,Depok,Kuliner
U0361,36,P,Jakarta,Travel
U0362,41,L,Batam,Fashion
U0363,18,P,Padang,Film
U0364,24,L,Batam,Kuliner
U0365,74,P,Jakarta,Musik
U0366,80,L,Jakarta,Teknologi
U0367,47,L,Surabaya,Kuliner
U0368,47,L,Bandung,Kuliner
U0369,49,P,Semarang,Game
U0370,23,L,Surabaya,Olahraga
U0371,56,L,Makassar,Film
U0372,71,L,Palembang,Olahraga
U0373,20,P,Denpasar,Edukasi
U0374,73,P,Tangerang,Olahraga
U0375,29,P,Manado,Musik
U0376,41,L,Batam,Edukasi
U0377,39,P,Semarang,Edukasi
U0378,58,L,Denpasar,Olahraga
U0379,21,P,Manado,Edukasi
U0380,53,L,Yogyakarta,Musik
U0381,79,P,Jakarta,Musik
U0382,75,L,Makassar,Kuliner
U0383,48,P,Denpasar,Game
U0384,38,L,Semarang,Edukasi
U0385,72,L,Padang,Travel
U0386,78,L,Depok,Travel
U0387,20,P,Semarang,Teknologi
U0388,60,P,Palembang,Kuliner
U0389,43,L,Surabaya,Film
U0390,36,P,Manado,Travel
U0391,19,L,Balikpapan,Game
U0392,57,P,Padang,Kuliner
U0393,58,L,Bandung,Film
U0394,38,P,Makassar,Olahraga
U0395,53,L,Bandung,Olahraga
U0396,74,P,Palembang,Travel
U0397,33,P,Padang,Teknologi
U0398,27,P,Denpasar,Film
U0399,32,P,Surabaya,Teknologi
U0400,35,P,Jakarta,Travel
U0401,41,P,Depok,Travel
U0402,42,L,Batam,Fashion
U0403,39,L,Jakarta,Game
U0404,36,P,Depok,Travel
U0405,60,L,Makassar,Edukasi
U0406,65,L,Depok,Fashion
U0407,51,P,Palembang,Teknologi
U0408,20,P,Batam,Film
U0409,18,L,Bekasi,Travel
U0410,49,P,Surabaya,Edukasi
U0411,76,P,Bandung,Olahraga
U0412,80,L,Depok,Edukasi
U0413,58,P,Manado,Edukasi
U0414,27,L,Medan,Game
U0415,43,P,Surabaya,Travel
U0416,43,L,Makassar,Olahraga
U0417,79,L,Balikpapan,Game
U0418,75,L,Balikpapan,Teknologi
U0419,47,P,Balikpapan,Fashion
U0420,17,L,Batam,Teknologi
U0421,44,L,Makassar,Travel
U0422,43,P,Manado,Game
U0423,74,P,Medan,Kuliner
U0424,56,L,Jakarta,Travel
U0425,55,P,Semarang,Edukasi
U0426,19,P,Palembang,Olahraga
U0427,68,P,Pontianak,Fashion
U0428,61,L,Palembang,Game
U0429,45,L,Surabaya,Fashion
U0430,53,L,Makassar,Musik
U0431,50,L,Depok,Game
U0432,59,P,Bogor,Travel
U0433,74,L,Batam,Teknologi
U0434,51,L,Bekasi,Film
U0435,30,L,Jakarta,Travel
U0436,60,P,Bandung,Travel
U0437,58,L,Semarang,Teknologi
U0438,27,L,Yogyakarta,Game
U0439,63,P,Manado,Game
U0440,37,L,Padang,Edukasi
U0441,56,L,Yogyakarta,Teknologi
U0442,35,P,Makassar,Kuliner
U0443,67,P,Tangerang,Film
U0444,49,L,Padang,Fashion
U0445,76,P,Bogor,Travel
U0446,45,L,Bekasi,Game
U0447,79,P,Balikpapan,Teknologi
U0448,69,P,Semarang,Musik
U0449,73,P,Denpasar,Game
U0450,25,L,Palembang,Musik
U0451,79,L,Palembang,Teknologi
U0452,32,L,Semarang,Film
U0453,77,L,Depok,Fashion
U0454,51,P,Bandung,Musik
U0455,71,P,Denpasar,Olahraga
U0456,52,L,Denpasar,Travel
U0457,72,L,Batam,Olahraga
U0458,26,P,Surabaya,Game
U0459,50,P,Denpasar,Musik
U0460,42,L,Palembang,Fashion
U0461,29,P,Balikpapan,Travel
U0462,77,P,Semarang,Game
U0463,70,P,Semarang,Fashion
U0464,77,P,Balikpapan,Musik
U0465,25,P,Yogyakarta,Musik
U0466,59,P,Padang,Olahraga
U0467,69,L,Bandung,Teknologi
U0468,71,L,Medan,Film
U0469,66,P,Pontianak,Travel
U0470,21,L,Bandung,Musik
U0471,77,P,Bandung,Kuliner
U0472,71,L,Batam,Game
U0473,25,L,Batam,Fashion
U0474,40,L,Bekasi,Edukasi
U0475,69,P,Depok,Teknologi
U0476,27,L,Jakarta,Teknologi
U0477,55,P,Bogor,Musik
U0478,26,P,Jakarta,Olahraga
U0479,58,P,Surabaya,Game
U0480,33,L,Jakarta,Olahraga
U0481,72,P,Surabaya,Kuliner
U0482,56,P,Jakarta,Edukasi
U0483,35,P,Depok,Film
U0484,79,L,Bogor,Musik
U0485,18,L,Palembang,Edukasi
U0486,21,P,Semarang,Game
U0487,32,L,Manado,Travel
U0488,59,P,Tangerang,Film
U0489,48,P,Semarang,Kuliner
U0490,66,L,Jakarta,Teknologi
U0491,76,P,Medan,Musik
U0492,65,L,Depok,Edukasi
U0493,36,L,Makassar,Travel
U0494,79,P,Medan,Musik
U0495,63,L,Bogor,Teknologi
U0496,62,P,Balikpapan,Olahraga
U0497,73,P,Yogyakarta,Teknologi
U0498,76,P,Medan,Edukasi
U0499,59,L,Surabaya,Edukasi
U0500,17,L,Padang,Film
U0501,32,P,Jakarta,Film
U0502,72,L,Jakarta,Teknologi
U0503,26,P,Jakarta,Olahraga
U0504,39,L,Semarang,Edukasi
U0505,74,P,Denpasar,Edukasi
U0506,49,P,Depok,Teknologi
U0507,20,P,Palembang,Game
U0508,70,P,Padang,Travel
U0509,18,L,Padang,Travel
U0510,79,P,Palembang,Edukasi
U0511,61,P,Denpasar,Teknologi
U0512,29,L,Bandung,Kuliner
U0513,56,L,Denpasar,Fashion
U0514,51,L,Makassar,Travel
U0515,24,P,Surabaya,Teknologi
U0516,46,P,Padang,Travel
U0517,73,L,Palembang,Teknologi
U0518,57,L,Depok,Film
U0519,20,P,Balikpapan,Travel
U0520,46,P,Pontianak,Kuliner
U0521,31,L,Surabaya,Kuliner
U0522,46,L,Surabaya,Teknologi
U0523,77,L,Balikpapan,Fashion
U0524,45,P,Surabaya,Film
U0525,27,P,Palembang,Musik
U0526,53,L,Batam,Musik
U0527,59,P,Manado,Kuliner
U0528,42,P,Manado,Film
U0529,32,P,Semarang,Travel
U0530,65,L,Manado,Edukasi
U0531,42,L,Medan,Fashion
U0532,45,L,Manado,Edukasi
U0533,53,P,Makassar,Fashion
U0534,57,L,Surabaya,Film
U0535,40,L,Palembang,Edukasi
U0536,19,L,Bogor,Kuliner
U0537,59,P,Medan,Kuliner
U0538,31,P,Bekasi,Kuliner
U0539,75,L,Manado,Kuliner
U0540,44,L,Jakarta,Travel
U0541,61,L,Denpasar,Fashion
U0542,74,P,Balikpapan,Travel
U0543,35,P,Semarang,Musik
U0544,42,L,Depok,Musik
U0545,57,P,Batam,Travel
U0546,52,L,Tangerang,Edukasi
U0547,28,P,Surabaya,Teknologi
U0548,19,L,Padang,Travel
U0549,57,P,Bandung,Kuliner
U0550,34,L,Surabaya,Musik
U0551,54,P,Tangerang,Musik
U0552,59,L,Tangerang,Kuliner
U0553,53,P,Surabaya,Kuliner
U0554,21,L,Batam,Game
U0555,60,L,Yogyakarta,Edukasi
U0556,29,L,Bogor,Teknologi
U0557,45,P,Pontianak,Fashion
U0558,22,L,Manado,Edukasi
U0559,51,L,Medan,Fashion
U0560,53,P,Depok,Olahraga
U0561,39,L,Batam,Olahraga
U0562,60,L,Batam,Musik
U0563,27,L,Bogor,Film
U0564,18,L,Semarang,Edukasi
U0565,79,P,Tangerang,Game
U0566,32,L,Manado,Film
U0567,21,L,Bogor,Travel
U0568,27,P,Medan,Olahraga
U0569,71,L,Jakarta,Game
U0570,41,L,Padang,Game
U0571,70,P,Depok,Film
U0572,66,L,Tangerang,Film
U0573,51,L,Jakarta,Edukasi
U0574,28,L,Jakarta,Olahraga
U0575,61,L,Palembang,Musik
U0576,30,L,Tangerang,Olahraga
U0577,80,P,Balikpapan,Olahraga
U0578,68,L,Surabaya,Kuliner
U0579,76,P,Medan,Game
U0580,37,P,Jakarta,Olahraga
U0581,53,L,Balikpapan,Teknologi
U0582,26,P,Padang,Game
U0583,79,L,Palembang,Kuliner
U0584,42,P,Batam,Edukasi
U0585,79,L,Manado,Kuliner
U0586,26,L,Padang,Film
U0587,39,P,Yogyakarta,Edukasi
U0588,34,L,Denpasar,Travel
U0589,58,L,Batam,Olahraga
U0590,56,L,Manado,Teknologi
U0591,71,P,Pontianak,Teknologi
U0592,73,P,Batam,Musik
U0593,62,L,Surabaya,Kuliner
U0594,36,P,Bandung,Olahraga
U0595,79,L,Depok,Kuliner
U0596,80,L,Bekasi,Fashion
U0597,53,L,Tangerang,Olahraga
U0598,68,L,Manado,Kuliner
U0599,44,L,Medan,Film
U0600,59,P,Surabaya,Teknologi
U0601,21,L,Balikpapan,Olahraga
U0602,60,L,Surabaya,Travel
U0603,33,L,Balikpapan,Game
U0604,46,L,Medan,Travel
U0605,45,P,Denpasar,Film
U0606,63,P,Yogyakarta,Game
U0607,24,L,Bekasi,Fashion
U0608,31,L,Palembang,Musik
U0609,78,P,Bogor,Kuliner
U0610,70,L,Surabaya,Travel
U0611,62,L,Yogyakarta,Film
U0612,61,L,Batam,Game
U0613,59,P,Balikpapan,Edukasi
U0614,25,P,Surabaya,Travel
U0615,70,L,Bekasi,Travel
U0616,45,L,Pontianak,Teknologi
U0617,39,L,Medan,Travel
U0618,30,L,Batam,Game
U0619,64,P,Bekasi,Film
U0620,60,L,Balikpapan,Game
U0621,31,L,Jakarta,Film
U0622,63,L,Denpasar,Game
U0623,42,P,Pontianak,Fashion
U0624,41,P,Bekasi,Film
U0625,17,L,Semarang,Olahraga
U0626,72,L,Bandung,Film
U0627,42,P,Makassar,Fashion
U0628,72,L,Pontianak,Teknologi
U0629,29,P,Surabaya,Travel
U0630,74,L,Padang,Teknologi
U0631,42,L,Semarang,Teknologi
U0632,31,P,Bogor,Olahraga
U0633,26,L,Pontianak,Game
U0634,62,L,Depok,Film
U0635,70,L,Batam,Fashion
U0636,28,L,Balikpapan,Film
U0637,31,L,Pontianak,Edukasi
U0638,80,P,Semarang,Olahraga
U0639,72,P,Yogyakarta,Travel
U0640,46,L,Yogyakarta,Fashion
U0641,43,L,Padang,Musik
U0642,66,P,Bogor,Musik
U0643,67,L,Makassar,Fashion
U0644,35,L,Batam,Edukasi
U0645,39,P,Manado,Kuliner
U0646,32,L,Manado,Musik
U0647,27,L,Bandung,Edukasi
U0648,52,L,Pontianak,Kuliner
U0649,17,P,Balikpapan,Fashion
U0650,19,L,Batam,Musik
U0651,42,P,Bekasi,Edukasi
U0652,42,P,Semarang,Travel
U0653,69,P,Balikpapan,Game
U0654,32,L,Batam,Olahraga
U0655,47,P,Makassar,Fashion
U0656,57,L,Tangerang,Edukasi
U0657,54,L,Balikpapan,Teknologi
U0658,36,L,Makassar,Teknologi
U0659,42,P,Pontianak,Edukasi
U0660,38,L,Padang,Musik
U0661,31,L,Surabaya,Teknologi
U0662,21,P,Surabaya,Film
U0663,77,L,Batam,Musik
U0664,68,P,Pontianak,Edukasi
U0665,53,P,Semarang,Game
U0666,18,P,Balikpapan,Edukasi
U0667,52,P,Semarang,Teknologi
U0668,19,L,Bekasi,Kuliner
U0669,25,L,Yogyakarta,Kuliner
U0670,22,L,Bekasi,Olahraga
U0671,74,L,Makassar,Kuliner
U0672,74,P,Makassar,Fashion
U0673,74,P,Jakarta,Teknologi
U0674,74,P,Batam,Game
U0675,69,P,Pontianak,Kuliner
U0676,49,P,Manado,Olahraga
U0677,50,P,Tangerang,Teknologi
U0678,19,L,Denpasar,Musik
U0679,50,P,Padang,Edukasi
U0680,78,P,Bandung,Musik
U0681,44,L,Manado,Film
U0682,54,L,Batam,Olahraga
U0683,20,L,Pontianak,Teknologi
U0684,54,L,Surabaya,Travel
U0685,42,L,Balikpapan,Game
U0686,60,P,Denpasar,Musik
U0687,63,L,Pontianak,Olahraga
U0688,45,P,Semarang,Musik
U0689,71,L,Bekasi,Game
U0690,64,L,Denpasar,Fashion
U0691,46,P,Jakarta,Olahraga
U0692,26,L,Balikpapan,Olahraga
U0693,28,L,Jakarta,Olahraga
U0694,64,L,Depok,Film
U0695,76,L,Tangerang,Game
U0696,60,L,Bogor,Film
U0697,20,P,Balikpapan,Olahraga
U0698,35,P,Depok,Game
U0699,22,L,Denpasar,Travel
U0700,50,P,Bekasi,Game
U0701,29,P,Manado,Film
U0702,66,L,Padang,Film
U0703,68,L,Tangerang,Kuliner
U0704,53,L,Yogyakarta,Travel
U0705,26,L,Depok,Edukasi
U0706,25,L,Manado,Film
U0707,24,L,Depok,Film
U0708,62,L,Denpasar,Game
U0709,30,P,Jakarta,Travel
U0710,55,L,Bandung,Teknologi
U0711,66,P,Bekasi,Game
U0712,43,L,Yogyakarta,Teknologi
U0713,72,L,Denpasar,Kuliner
U0714,23,P,Bandung,Travel
U0715,79,L,Manado,Edukasi
U0716,72,P,Bogor,Musik
U0717,45,P,Depok,Olahraga
U0718,76,P,Padang,Film
U0719,70,P,Jakarta,Kuliner
U0720,36,L,Bogor,Kuliner
U0721,75,P,Manado,Musik
U0722,21,L,Bogor,Game
U0723,30,L,Batam,Edukasi
U0724,67,L,Yogyakarta,Fashion
U0725,38,P,Bogor,Olahraga
U0726,48,L,Bogor,Olahraga
U0727,75,P,Palembang,Teknologi
U0728,20,P,Makassar,Olahraga
U0729,80,P,Denpasar,Olahraga
U0730,49,P,Bandung,Film
U0731,76,L,Balikpapan,Fashion
U0732,53,L,Surabaya,Kuliner
U0733,26,L,Yogyakarta,Game
U0734,65,L,Jakarta,Game
U0735,64,L,Pontianak,Olahraga
U0736,45,L,Surabaya,Game
U0737,46,P,Bogor,Olahraga
U0738,67,P,Jakarta,Film
U0739,77,L,Surabaya,Musik
U0740,38,P,Medan,Teknologi
U0741,43,L,Bogor,Teknologi
U0742,48,L,Semarang,Game
U0743,74,P,Surabaya,Travel
U0744,36,L,Medan,Kuliner
U0745,62,P,Bekasi,Olahraga
U0746,61,P,Yogyakarta,Kuliner
U0747,51,L,Pontianak,Film
U0748,51,L,Padang,Edukasi
U0749,49,P,Semarang,Game
U0750,33,L,Padang,Edukasi
U0751,74,P,Pontianak,Fashion
U0752,63,L,Bogor,Film
U0753,42,P,Tangerang,Musik
U0754,37,L,Bogor,Olahraga
U0755,70,P,Medan,Kuliner
U0756,31,P,Semarang,Fashion
U0757,67,P,Denpasar,Fashion
U0758,27,P,Balikpapan,Game
U0759,32,P,Depok,Travel
U0760,74,L,Surabaya,Fashion
U0761,66,P,Medan,Kuliner
U0762,47,P,Balikpapan,Travel
U0763,67,L,Bandung,Teknologi
U0764,44,P,Manado,Fashion
U0765,46,L,Manado,Film
U0766,41,L,Medan,Teknologi
U0767,70,L,Padang,Teknologi
U0768,19,L,Jakarta,Musik
U0769,52,L,Bekasi,Fashion
U0770,31,P,Surabaya,Edukasi
